review,label
this place really has to be experienced to believe it .,1
"the food is very greasy and filling , but it is good .",1
this is worth checking out and it is highly entertaining .,1
he always does just enough .,1
i love this place .,1
"theresa has been great with me , very patient .",1
"the atmosphere is local , and the service is friendly and attentive .",1
the bar is beautiful as well .,1
it looks very old but in a good way .,1
shrimp curry is good too .,1
the fresh rolls are amazing .,1
"the pho is excellent , and they also have menu options for vegetarians .",1
this place is a hidden gem among the restaurants in pittsburgh !,1
always fast service .,1
seems good for large groups .,1
"the place was packed , though we went at _num_ on a friday .",1
great pho and fresh spring rolls !,1
the spring rolls are absolutely amazing .,1
the spring rolls are absolutely amazing .,1
this place is incredible .,1
"if you like pho , you will love tram 's .",1
you 'll fall in love .,1
great place .,1
great food .,1
very good .,1
excellent pricing .,1
cant wait to eat here again .,1
the other dishes are usually well made and well seasoned .,1
i enjoy the short menu and the waiter who is fun to interact with .,1
surprising given the location .,1
i go here as often as i can !,1
i love it .,1
"the table service is spotty , but colorful .",1
smile at the staff and they smile back .,1
the food is delicious and the place has charm .,1
very good noodle soup and spring rolls .,1
great hole-in-the-wall restaurant in an ok location .,1
tram 's is effing fantastic .,1
god bless him .,1
worth your while .,1
tofu lemongrass is equally amazing .,1
"pro : really , really good food .",1
cons : shared tables .,1
great pho .,1
this hole-in-the-wall place is just fantastic .,1
love the pho and spring rolls !,1
it 's really that good .,1
i 'm a huge fan !,1
great hole-in-the-wall vietnamese joint .,1
the prices are good and the food is great .,1
i highly recommend a visit !,1
"great food , awful service !",1
the lemon grass tofu was a pleasant surprise .,1
what a great place !,1
"such remarkable , tasty food coming from such a `` dump '' ?",1
they do great takeout too .,1
best vietnamese food i 've had in the city for sure !,1
"it is byob though , which is pretty cool too .",1
i really enjoyed it .,1
servers were very friendly and it seems to be a family run place .,1
"food is good , i always get one of their soups .",1
"for the price and the taste , i give it _num_ stars .",1
great food !,1
best i 've had in the city .,1
it was pretty funny .,1
everything was flavorful and cooked perfectly .,1
"it is n't a magic trick , it is good honest food .",1
best spring rolls ever !,1
which is perfect for my friends and i !,1
saigon noodle soup and banana rice cake are my favorite here .,1
"great place for a cheap , but quality asian food .",1
he knows his food is good so he can be mean .,1
this is authentic vietnamese food .,1
highly recommend to anyone looking for some good pho .,1
worth it for the pho and the price ca n't be beat .,1
one of my favorite places in pittsburgh .,1
i wish i still lived in pgh .,1
i liked their banana dessert too !,1
great hole in the wall place .,1
the spring rolls are really good .,1
the fried spring rolls are also very good .,1
their broth is flavorful without adding anything too .,1
just moved to the area and searched for a good place for pho .,1
stopped by and were pleasantly surprised .,1
the eggrolls hands down are the best we 've ever had .,1
the pho was good but nothing amazing .,1
"curry with just the perfect hint of sweet , so yummy !",1
we will definitely be back !,1
delicious .,1
both were good .,1
service is prompt and efficient .,1
this little vietnamese restaurant is one of my favorite restaurants in pittsburgh .,1
it 's always perfect .,1
it 's always delicious .,1
had a great meal here !,1
i will definitely try this place again !,1
the pho is good .,1
spicier the better for me !,1
all the food came out promptly and was really good and fresh .,1
the staff is very friendly and accommodating as well .,1
most of the best places have this look and feel !,1
"i had the fresh spring rolls and the pho , both are great .",1
"considering prices of all restaurants in pitt , the prices here are very nice !",1
"tram 's has the best egg rolls and spring rolls , hands down !",1
their pho is perfect for cold weather .,1
the food is really as good as it gets for vietnamese cuisine .,1
their soups are very flavorful .,1
wow .,1
so good .,1
enjoy .,1
best vietnamese in pittsburgh .,1
the quality of the food in amazing .,1
"the service is , as most places with delicious food , not incredible .",1
"the food is good , and sometimes great .",1
but the atmosphere and service are as unique as it gets .,1
as a vegan they are pretty knowledgable and have a decent amount of options .,1
everything seemed very fresh and well-seasoned .,1
i have a feeling this place is going to be somewhere i crave .,1
this is comfort food .,1
love this place .,1
the spring rolls are amazing and the vegetarian pho is my favorite .,1
one of my favorite go-to places in pittsburgh .,1
"very tasty , local , and affordable .",1
"other than that , foods is awesome here !",1
the split rice entre is also delicious .,1
that it 's a part of his family .,1
great experience .,1
this is literally a mom and pop shop so the service is great .,1
"very tasty , local , and affordable .",1
"other than that , foods is awesome here !",1
it was delicious .,1
the spring rolls and egg rolls are amazing .,1
really might the best of both of those that i 've ever had .,1
recommend this place !,1
it 's terrific !,1
awesome pho and awesome fresh spring rolls !,1
definitely deserves its numerous awards !,1
i love tram 's .,1
"i usually cook at home , and you know home cook is the best .",1
the foods are absolutely amazing .,1
"servers are fast , friendly and helpful .",1
my bowl soup was still hot when i finish the bowl .,1
you should give it a try .,1
food simple and reliably good - best pho broth in city .,1
was pleasantly surprised at how flavorful the broth was .,1
"in general , i found it to be relatively satisfying .",1
i crave this stuff .,1
"this place is no frills , but the food is delicious .",1
excellent !,1
great taste !,1
we are highly satisfied and would highly recommend !,1
this place gets everything right .,1
"best , freshest noodles i have ever tasted .",1
i definitely know where to bring friends for some tasty noodles .,1
tram 's is my favorite restaurant in pittsburgh for vietnamese food .,1
"more specifically , they make the absolute best soups and fresh spring rolls .",1
i think they are most consistent and do best with the soup .,1
perfect for take out or dining in .,1
fantastic food at a great price .,1
"both were absolutely amazing , not too heavy and super fresh .",1
i 'll definitely be going here again .,1
its a small place but has a friendly atmosphere .,1
definitely my favorite vietnamese food in pittsburgh !,1
tried the rare beef pho and thought it was really great .,1
the spring rolls were also great .,1
will definitely come back here again !,1
highly recommend .,1
i love this little neighborhood shop .,1
all the drunk people are an added bonus .,1
what a great diner .,1
a pittsburgh classic .,1
love their reuben .,1
"ah , i love it !",1
"go early , go late , go real late - it 's always open .",1
anytime is a good time to eat there .,1
good drunk food .,1
even better hangover food .,1
always spot on !,1
always a seat !,1
"the price is always right , too .",1
highly recommended !,1
we came here for a casual brunch and were pleasantly surprised .,1
it 's open 24/7 and has a full menu .,1
each of these was great .,1
it filled my stomach and i was happy .,1
classic diner .,1
"very homey and quaint , and you ca n't beat the price .",1
the hashbrowns are particularly amazing .,1
it 's definitely a step back in time .,1
it was excellent !,1
the side of home fries were crispy and delicious !,1
definitely give it a try !,1
one of the best breakfast places around !,1
the ham was incredibly juicy and just overall delicious .,1
the french toast ... was ridiculously good .,1
"i love this place , it 's always consistently good .",1
"ordered the fried chicken , my mom got eggs and delicious pancake !",1
best brunch ever !,1
the service is always quick and friendly .,1
"breakfast , breakfast , breakfast !",1
this place is definitely a throwback .,1
awesome place .,1
they 're desserts are delicious too !,1
the fried green tomatoes are delicious- just perfect .,1
definitely will be back !,1
"got a lamb gyro , a good alternative to burgers .",1
their home fries and basically of their late breakfast menu items are great .,1
"great food , great service .",1
"i love this place , especially for a hearty breakfast .",1
"i have several dietary restrictions , and they are always very accommodating .",1
"the food is delicious , and the price is unbeatable .",1
always a reliably solid choice .,1
this place is exactly what it should be : good greasy spoon diner food .,1
"is the food the best in the city , no .",1
it 's delicious though and done just the way you expect .,1
it 's all family .,1
we were pleasantly surprised by the quality of food .,1
the cod was especially fresh .,1
love places like this .,1
i hope to dine with you many many more times !,1
best drugs in town !,1
everyone greeted me right away and assisted me right away .,1
"great food experience , but the service was at best bad .",1
awesome food and service .,1
family owned homemade italian food .,1
family friendly !,1
a winner .,1
"the food , i always enjoy .",1
"very tasty and filling , great service as well .",1
love this place !,1
the food is impeccable .,1
this is old school italian in the best way possible .,1
service is always great .,1
they were very accommodating and easy to work with .,1
staff was super friendly and helpful .,1
as good as they say .,1
"steak salad , spinach salad with steak are also good .",1
"good beers on tap , too .",1
"the meal was pretty good , i got the delmonico steak special .",1
"overall , the place is definitely worth a visit .",1
"excellent burgers , good prices .",1
"however , the steak salad is great .",1
we called ahead and they said they seat the last table at 11:00 .,1
a great pittsburgh restaurant .,1
one of the best steak 's i 've had in a while .,1
best burger i 've had in the city .,1
it is so good !,1
i had a gourmet burger cooked perfectly .,1
the meat had a ton of flavor and it was grilled perfectly .,1
tessaro 's is incredible .,1
best burgers in the city hands down !,1
i went here after reading all the great reviews here on yelp .,1
"it 's a small and crowded place , but it is worth any wait .",1
we were happy with the service also .,1
"i went back with my parents , and this time i ordered a burger .",1
the waitress was very nice and on top of her game .,1
tessaro 's is definitely the best burger you 'll find in pittsburgh .,1
their sides are also delicious .,1
very very tasty .,1
"sigh , someday !",1
"very nice atmosphere inside too , i like the lighting .",1
they have the very best restaurant burgers i have ever eaten .,1
the burgers were excellent .,1
and be sure to order the home fries - amazingly great taste .,1
this place is run by the most gracious and lovely women .,1
"the meat they use here is awesome , both in texture and taste .",1
i always order medium-rare .,1
best burger i have ever had in my life .,1
service is spotty but i 'll still give it _num_ stars .,1
they are thick and juicy with a little bit of char on the outside .,1
damn tasty !,1
our waitress on the other hand made up for it .,1
"no joke , best burger i 've had this side of the mississippi .",1
great beef and grill flavor .,1
"its not complicated , but i thought it was great .",1
"cozy , quaint , nice social mixture .",1
worth waiting if you have to .,1
really good burgers .,1
i ordered the home fries as a side and they were excellent .,1
"my son ordered the potato salad , and that was also very good .",1
the burgers here are really good !,1
delicious !,1
"also you can add lettuce , tomatoes , pickles , and more onions .",1
the meat is good and cooked just right !,1
"very wonderful , recommended !",1
loved this place .,1
tessaro 's is my favorite burger spot in the city .,1
all of the ingredients used at tessaro 's are fresh and of superior quality .,1
"i got the gourmet burger , medium rare , with broccoli and cauliflower .",1
the veggies were excellent .,1
next time i will go with medium .,1
this is a place that i can really get behind .,1
i 'm a big fan of this place you have to check it out .,1
"service good , atmosphere good enough , but food is worth the visit .",1
i have eaten here before and i was very impressed with the gourmet cheeseburger .,1
the staff was very friendly and very accommodating .,1
have to give you guys a _num_ star here !,1
most of us got the gourmet cheeseburger and it was delicious !,1
it was juicy and full of flavor .,1
gf had a cheeseburger & boiled potatoes and she enjoyed it a lot .,1
truly delightful !,1
this is going to be short and sweet .,1
"it 's the best burger in the 'burgh , hands down !",1
the bbq burger cooked medium is perfection !,1
recommended for a nice date night or just stopping in for a nice meal !,1
absolutely a must try for anyone who lives in pittsburgh .,1
this small unassuming place in bloomfield has great burgers .,1
not really a great place if you are looking to have some conversation .,1
one of the best tasting burgers ever !,1
we each got a different burger with different sides .,1
each of us was extremely happy .,1
the fries were really tasty and the portion size was great .,1
it was one of the best burger 's i 've ever eaten .,1
"i got cole slaw on the side , which was equally as delightful .",1
best burger anywhere .,1
a pittsburgh landmark .,1
"the burgers are the highest quality meat , cooked to perfection .",1
this is a great place !,1
"also , great red skin potatoes .",1
and all for a great price .,1
lisa was our server at lunch and she is excellent .,1
this is 5-star food for a great price .,1
a classic !,1
perfect burger to compliment my visit to pittsburgh .,1
very moist and sweet .,1
thanks !,1
are they the best in pittsburgh ?,1
service is also nice and fast every time i have been there .,1
excellent service and great food is what this place offers .,1
it does n't disappoint !,1
a classic old-school joint .,1
and the service has that old-school quality .,1
it was tasty and delicious .,1
the food is very good and the place is clean .,1
it looks old because it is but that 's part of fun .,1
the family who owns it is a great family .,1
"blah blah , pittsburgh institution , yeah , i know the whole deal .",1
we dined here in january with friends and had a really good time .,1
the burgers are huge and flavorful .,1
fast service and excellent food .,1
this place is always consistent and reasonable .,1
great location to everything else in town .,1
amazing burgers !,1
i will be back very soon !,1
i have been here twice ... .,1
and both times i have been very impressed .,1
"this place is great , very blue collar food and environment .",1
great pittsburgh experience .,1
i have always found both to be first rate .,1
it 's also the best burger in the usa .,1
cooked to perfection .,1
great eats .,1
"blowing you a kiss , tessaro 's .",1
thanks for not changing !,1
had the best burger of my life at tessaro 's over the weekend .,1
the burger was large and packed with flavor .,1
the guacamole was tasty and creamy and topped my burger off perfectly .,1
i liked that they had so many options for sides with their meals .,1
"great quality food , service and good atmosphere !",1
we ate here for lunch and it was a great pick !,1
_num_ stars for great food and great service !,1
so so so delish !,1
will definitely go back when i 'm in the area .,1
"perfectly cooked burgers , outstanding service , and a wonderful , homey atmosphere .",1
burger great .,1
home fries tasty .,1
plus great local chit chat at nearby tables !,1
steak sandwich was very good .,1
potato salad was very good .,1
home fries were very good .,1
kelly 's gourmet burger was just good .,1
service very good !,1
will definitely come back especially for the friendliness of the owners .,1
they make some of the best burgers in pittsburgh !,1
they have great potatoes also !,1
the service was good with a friendly staff .,1
"reasonable prices , cute , local place .",1
this place is worth checking out of you want a great burger !,1
it will make you want to come back !,1
this place is definitely one of the best burger stops in the pittsburgh area .,1
the half pound burgers are massive and delicious .,1
all the sides are good .,1
the potato salad is a fine example of the form .,1
great local spot with friendly service that wo n't break the bank .,1
one of my favorites !,1
i highly recommend it .,1
"a bloomfield landmark , the ambiance of this corner spot is warm and dark .",1
the food came out in good time and was just delicious .,1
tessaro 's is not cheap but it is highly recommended .,1
another great experience at tessaro 's !,1
i 'm a fan for life .,1
it is very high quality .,1
that may have been one of the best burgers i 've ever had !,1
made perfectly to order and worth every penny .,1
sat at the bar and ordered a wood fire burger that was fantastic .,1
truly best burger in the 'burgh and the home fries were a bonus .,1
thanks !,1
delicious burgers .,1
fantastic steak .,1
friendly service .,1
fantastic dinner .,1
it was very tasty .,1
the best .,1
highly recommended .,1
their burgers looked really good too !,1
service was excellent .,1
the place was very well maintained and clean .,1
waitress was friendly and prompt .,1
cooked to perfection fresh and juicy meat .,1
everything was great will be going back soon .,1
i love their breakfast burger with bree cheese .,1
they do medium rare burgers right .,1
a pittsburgh classic .,1
short and sweet here .,1
this is the best hamburger in pittsburgh .,1
there are a fair amount of eateries here .,1
tessaro 's is a true pittsburgh establishment .,1
best steak salad in pittsburgh .,1
absolutely the best burger in pittsburgh .,1
"cozy , cool place with the best burger in the city .",1
this is one of our favorite places to go to !,1
the burgers are to die for and the service is always great .,1
tessaro 's is really good !,1
they had great sized wine pours and terrific service .,1
we will definitely be back .,1
see you there .,1
great atmosphere .,1
love the food .,1
i will recommend this place to everyone .,1
very impressed with the quality of my food .,1
this is important to me .,1
always a great burger !,1
ate at the bar this time .,1
"if you want a great burger , this is the place to go .",1
burgers were huge and delicious plus the service was great .,1
great food though !,1
best burger in pittsburgh .,1
full stop .,1
"they have other food too , and it 's good , but see above .",1
food was great !,1
"had the opportunity to talk to the owner , what a lovely lady .",1
"food was fresh , portions were ample and the food temperature was perfect .",1
excellent jukebox .,1
i recommend brandon and state farm for all of your insurance needs .,1
the staff was so friendly and patient .,1
i would recommend this place and absolutely go back !,1
the rest of the staff was also very nice .,1
inspection time is coming !,1
nice friendly service and my car looks great !,1
it felt brand new !,1
i just want to say that this place did an excellent job !,1
a superior job .,1
i would highly recommend this place they are awesome !,1
the people there are so friendly to .,1
they are amazing !,1
to me that shows they are good people .,1
they did an awesome job !,1
i highly recommend them !,1
"the atmosphere is not the most ideal , but the food is great .",1
"the food is great also , it is a place worth trying it .",1
the food is above average for a very reasonable price .,1
this is a great place that everyone should try at least once .,1
eggplant parmesan was delicious .,1
great place for a family to go to get some italian food .,1
the food here is very good .,1
the best italian food in pittsburgh .,1
$ _num_ domestic bottles and well drinks .,1
it was like one big family get together .,1
very solid .,1
great portion on pasta and well prepared .,1
chris was our server and did wonderful job .,1
nice location and very clean .,1
decent decor .,1
it was a nice time .,1
the bartender was extremely friendly and nice .,1
loved it .,1
i loved the staff and my glasses .,1
clean and professional .,1
the staff were so helpful and friendly .,1
the lobby is big and inviting and there 's free coffee and wi-fi .,1
i had a nice stay at this hotel .,1
it was very clean and the staff was super friendly .,1
it 's also attached to a starbucks which is a huge plus .,1
hotel staff is awesome hence my four stars .,1
rooms clean and large enough .,1
starbucks inside is a draw for many .,1
"good location , comfortable lobby , clean rooms , amazing staff .",1
we stayed here for two nights .,1
is probably the best on the planet and they offer homemade ice cream sandwiches .,1
"they are cheap , friends , and most importantly delicious !",1
"but , it 's always a hit !",1
i loved her hair and piercings .,1
the ladies that work there during the summer are always super nice .,1
more filling and it is a little cheaper .,1
they have so many oldies but goodies !,1
definitely worth going to on a beautiful summer evening .,1
a nice small local ice cream shop .,1
"the food was pretty delish , with good prices for decent portions .",1
the bar food is quality -- i highly recommend the fried zucchini .,1
"if i lived in bloomfield , i 'd definitely be more of a regular .",1
pretty good sports bar .,1
"get a side of atomic sauce , which is flavorful as well as hot .",1
"the menu is huge , and everything i 've had has been good .",1
"great waitresses , too .",1
phenomenal bloody mary on a sunday .,1
cute bar tender .,1
delightful ghetto dive .,1
but what really makes this place special is the fabulous folks who work there .,1
they 're fun and interesting !,1
enjoy !,1
"incredible drink specials , great atmosphere , and delicious food .",1
"the pricing is reasonable , for both food and drink .",1
the staff is friendly and helpful .,1
the waffle fries are seasoned and really yummy .,1
good selection of beers .,1
"comfortable , friendly , affordable .",1
nice stop before an evening out .,1
they have pretty good food with reasonable pricing .,1
all and all this is one of my favorite sports bars !,1
food was good .,1
def give it a taste if you 're in the neighborhood .,1
the beer selection is good .,1
good .,1
i had the reuben and was so happy with it .,1
excellent food !,1
excellent service !,1
huge portions of delicious american pub grub .,1
thanks silky 's !,1
great place .,1
nice service .,1
good beer .,1
nice pub food .,1
definately recommend .,1
"the menu is a problem , everything on it sounds so good !",1
it was outstanding .,1
"omg , the wings .",1
"still tasty , just not as good as usual .",1
we will definitely be back !,1
silky 's is a nice neighborhood establishment with a diverse crowd .,1
nice beer selection and tasty basic bar food .,1
"well done , folks !",1
delicious sunday brunch and _num_ ounce bloody mary specials .,1
i love boston market !,1
they are always nice and the food always tastes great !,1
good homestyle american fare .,1
"high quality ingredients , well prepared .",1
"service was good , and restaurant super clean when i went .",1
"oh yeah , pretty cool to get real plates and silverware when dining in .",1
i love boston market too !,1
i love it !,1
i always enjoy the environment .,1
"it 's bright , clean & smells great !",1
the food is always delicious .,1
you 'll always enjoy your meal here .,1
new decor felt like a real restaurant .,1
food was really good .,1
"clean , fast .",1
i love this place for a quick bit !,1
i like the old method alot better .,1
so i will be back !,1
always characters .,1
always interesting experiences .,1
"overall , i had a good experience .",1
"the service was quick , the staff was friendly and everything seems in order .",1
nice location .,1
they are friendly professional reliable quick i think that 's enough .,1
very good service .,1
"overall , a good time , i 'd certainly go back .",1
"as far as bar food goes , this is the best i know .",1
still really solid .,1
they have great daily specials and the sandwiches and salads are superb .,1
the sweet potato fries are pretty amazing .,1
pretty impressive menu for a neighborhood bar !,1
"laid back , friendly atmosphere and staff .",1
it looks like a great spot for a work happy hour .,1
lot _num_ is a great little neighborhood bar in bloomfield .,1
bloomfield is the hood i work at and live in !,1
i have eaten it on the bun and it is very tasty too .,1
the food is a surprising departure from regular bar food .,1
i can say that this place has become my favorite place in bloomfield .,1
enjoyed the food !,1
they were fantastic .,1
the atmosphere was also great !,1
very cool bar !,1
"the size of the burger is great , especially when i have that craving .",1
i always enjoy my time at lot _num_ .,1
the food is amazing .,1
i especially enjoy the mediterranean seafood salad .,1
love the outdoor tables !,1
love lot _num_ !,1
i am also a huge fan of the black and bleu bacon burger .,1
their catered food is much much much better than the restaurant food .,1
they have a pretty decent selection of beers and there is something for everyone .,1
we love it !,1
consistently great food at a fair price .,1
the lot is my spot .,1
had a party there on friday night and it was great .,1
john made us fish and a filet and both were really good .,1
definitely recommend the lot for your next party of _num_ to _num_ people .,1
this place is the real stuff .,1
"great food , great drinks , and great peeps .",1
another great meal stop on tour !,1
"friendly staff , comfortable seating , very clean !",1
great food and service all around .,1
lot _num_ is the perfect neighborhood spot for any way you might be feeling .,1
homey feeling and a good selection of bar foods on the menu .,1
love it and ca n't wait to go back .,1
the service is fantastic and the food is amazing !,1
the daily specials are unique and never disappoint .,1
the best place in bloomfield !,1
love the new decor & outdoor seating !,1
food is to die for ... delicious !,1
highly recommend !,1
the best place in bloomfield !,1
love the new decor & outdoor seating !,1
food is to die for ... delicious !,1
highly recommend !,1
its a college bar with outstanding food !,1
my favorite place in bloomfield .,1
it was delicious and very reasonably priced .,1
"great beer selection , delicious food and huge tvs to watch the game on .",1
( and thanks for supporting the animal rescue community !,1
the service was fantastic .,1
"friendly , fast , the prices are fantastic .",1
it 's the definition of town diner .,1
"the food is good , not great .",1
it 's really good .,1
"and definitely , i recommend eating at the counter .",1
the people who work there are great to talk to .,1
but keep in mind one cant be super picky here .,1
i love this place !,1
better than some of our local coffee shops even .,1
everyone was super friendly .,1
"this place is also great for people watching , with the late night crowd .",1
place puts a smile on my face every time .,1
lovely people !,1
great coffee !,1
i mean great !,1
"down to earth , marvelous food.",1
lovely people !,1
great coffee !,1
i mean great !,1
"down to earth , marvelous food.",1
the price is great and the silver dollar pancakes are soooo good .,1
great food fast service great price .,1
the local friendly atmosphere is everything you love in a place like this .,1
best open late spot in bloomfield .,1
best breakfast in the 'burgh .,1
"( and me , and everyone alike . )",1
so should you .,1
this is your spot .,1
the food is solid dinner food .,1
it is what it is .,1
a quirky place to grab a meal run by a really nice couple .,1
it 's a great place to get breakfast and they do serve lunch .,1
the environment is very charming and warm .,1
the food is made with love and it shows .,1
the owners and staff are good people .,1
the prices are very reasonable .,1
this place is a nice hole in the wall to eat at .,1
it 's places like this that make me love bloomfield .,1
love love love !,1
this is a little gem in bloomfield for sure .,1
great food with fresh ingredients and very reasonable prices .,1
amazing food .,1
a cute mom and pop ambience .,1
"good diner food and a great friendly , welcoming atmosphere .",1
i thought both were flavorful and tasty .,1
i will definitely go back !,1
i recommend the gorgonzola basil cream sauce .,1
the whole family can enjoy alexander 's .,1
the service was good .,1
everyone was friendly .,1
seat yourself in the back ... .,1
my family had a special event in their party room this past weekend .,1
"the restaurant is a bit cozy , but we were incredibly pleased with everything .",1
"great food , nice family atmosphere .",1
really friendly service and great cozy atmosphere .,1
great food and great service !,1
definitely a must have when ordering there !,1
very good but not spectacular .,1
service is fine .,1
house salad dressing matches the greens perfectly .,1
a friend took me here for the best gnocchi i have ever eaten .,1
service was stellar and the atmosphere is fantastic .,1
this was a nice family italian restaurant .,1
"food was very good , and service was excellent .",1
our waiter was fabulous !,1
"we started with wine and apps , and i loved the fried zucchini .",1
it was the perfect portion and spiced wonderfully .,1
all in all a wonderful experience and we will definitely return .,1
the food was outstanding and the wait staff is very accommodating .,1
alex made a special effort to make sure our time there was enjoyable .,1
good authentic italian cuisine at a very reasonable price .,1
very nice classic pittsburgh neighborhood italian .,1
my mom loved her chicken parm .,1
service was excellent .,1
unbelievable !,1
"if you want a taste of italy , this is the place !",1
i have had almost everything on the menu and everything is amazing .,1
very filling portion sizes and great service .,1
they offer a lot of good wines and a unique beer menu .,1
"great food , nicest waiters in the world .",1
"i highly recommend this place , it 's a gem !",1
we thought the value was good for what we got .,1
oh so delicious .,1
every time i stop here for dinner it is a pleasure .,1
"excellent service , good food .",1
"green salads , tasty pastas , warm atmosphere .",1
very very very good !,1
but the meatballs here are awesome !,1
_num_ thumbs up !,1
something with angel hair pasta .,1
"the food was really good , desserts were great .",1
we left with leftovers and a fresh loaf in hand .,1
great italian food .,1
service was very attentive and we never had to wait .,1
my favorite restaurant in pittsburgh .,1
incredible italian meals and desserts .,1
very friendly staff and lots of gluten-free options !,1
the walnut ball for dessert is incredible too .,1
"one of my favorite thai places , maybe ever .",1
"fresh , sweet , spicy and all around good .",1
friendly service and all at a fair price .,1
affordable and very friendly staff .,1
thai cuisine is easily my favorite restaurant in pittsburgh right now .,1
"as others say , try the curries ; they 're absolutely delicious .",1
"also , the service here is perfect .",1
the servers are incredible .,1
this is another one of the great thai places that pittsburgh has to offer .,1
delicious -- try the spicy basil noodles .,1
relaxed and spacious atmosphere .,1
they were both fantastic !,1
"i have eaten a lot of thai , and this stuff rocked .",1
perfect spiciness and delicious ingredients .,1
"pretty good thai , though slightly overrated .",1
ambience is very open and casual but somehow still pretty `` nice '' .,1
it 's good to have more byob options .,1
i love thai cuisine !,1
it is probably my favorite place to eat .,1
"it is not cheap , but it is worth every penny .",1
i also love that it is byob .,1
i would recommend that everyone go there !,1
"thai iced tea is really good , too .",1
this is my favorite thai restaurant in pittsburgh .,1
"the building may not look like much , but the food is excellent .",1
everything else has been superb .,1
"the prices are reasonable and the servers are friendly , too .",1
the vegetarian tom yum soup was perfect !,1
so thai cuisine is the place .,1
the staff are knowledgeable about the menu and make great recommendations .,1
the other yelpers are right -- this is a good place .,1
the servers are so nice and accommodating .,1
i heart thai cuisine !,1
"loves , and cashew chicken , which is spicy and delicious .",1
"be sure to byob , this place is a must !",1
