review,label
highly recommend them !,1
"i recommend this company , and specifically , this technician .",1
the technician is always prompt and very courteous .,1
their service is excellent .,1
i have recommended them to others .,1
"he was friendly , trustworthy & very knowledgeable .",1
thanks for the excellent service !,1
i highly recommend this company & specifically this technician .,1
i would recommend them to anyone and use them again in the future .,1
"dependable , honest , reliable .",1
this is a mechanic any woman can trust .,1
loved their service both the times !,1
thanks guys for always being professional and for your good customer service .,1
they do good work at a reasonable price .,1
fantastic service at honest prices .,1
the people that own it are so sweet and make the best food .,1
"well , i do agree this place is nice .",1
the food was good .,1
the food is amazing .,1
"fresh , made to order and yummy .",1
i ran in here with a few friends for lunch .,1
i got the gyro lunch special .,1
add to the fact the prices are very reasonable .,1
"this small , family owned place is a great place to go for lunch .",1
awesome gyros !,1
great kabobs !,1
mother and daughter team are great .,1
friendly and great service .,1
"they have an excellent selection of cakes , cookies , donuts and different pastries .",1
i 'm a huge fan !,1
"friendly service and great , fresh donuts .",1
this place has the best doughnuts in the burgh !,1
the homemade everything is wonderful .,1
also priced well and freshly cut .,1
the food is great and the service is friendly .,1
excellent food and very reasonable prices !,1
very good !,1
their breading is so light yet flavorful !,1
"service was great , and everyone was very friendly .",1
even better !,1
we love this bar .,1
the owner is really friendly and there often .,1
highly recommend it !,1
thank you .,1
friendly and knowledgeable staff .,1
will keep coming back !,1
best wings and fries in pittsburgh !,1
really great bar atmosphere !,1
food is typical bar food but delicious .,1
they have a pretty good rotating draft selection and the bartenders are great .,1
"i love this place , really .",1
i highly recommend .,1
"pita land has the best pitas in the city , hands down .",1
which is even better .,1
"i have n't brought one , but i sampled one and it tasted good .",1
exceptional pitas baked daily hot hot hot & fresh !,1
i will say that i love their hummus .,1
this place is amazing .,1
i almost forgot about their spinach pies and cheese pies ... soooooo good .,1
good food and friendly service .,1
what a pleasing ambience !,1
love it !,1
the new cafe is beautiful and the food great .,1
"also , definitely the place to shop for mediterranean cooking ingredients .",1
they have awesome hummus and pita bread !,1
wow !,1
"new fixtures , new dcor and signage , even a new sit-down caf .",1
the caf is well staffed and the food is delicious .,1
super juicy .,1
i highly recommend .,1
"best of all , in the last year they opened a cafe inside .",1
it 's damn delicious and cheap to boot !,1
amazing .,1
"fantastic falafel sandwiches , super friendly staff .",1
so good .,1
this is the best mediterranean food in pittsburgh bar none .,1
"great food , friendly service and a little grocery in the side .",1
good place to grab a sandwich and fries .,1
everything is very fresh !,1
the staff is pleasant and helpful .,1
absolutely the best middle-eastern food around .,1
loved it !,1
great job to greg and his team at the caf !,1
keep up the good work !,1
wow !,1
it is beautiful .,1
"the hummus , the desserts all of it is outstanding !",1
"best pitas at the best prices , hands down .",1
"friendly , helpful staff .",1
"homemade , fresh prepared foods .",1
we love it !,1
their hummus is so good !,1
not expensive and very fresh !,1
the price was so cheap and great taste .,1
pastries are also wonderful .,1
i just had the best lamb burger in pittsburgh .,1
"it was very juicy , flavorful and topped with some feta cheese .",1
i will definitely come back again some time for other items on the menu .,1
good pitas and good people .,1
great place for your mediterranean needs .,1
best gyros ever .,1
everything is fresh .,1
the employees are wonderful and will go out of the way to help you .,1
anything that i have ever got there has been delicious .,1
great gyros and produce .,1
the gyro 's are always fresh and they have a vast assortment of produce .,1
excellent food and warm atmosphere .,1
i love this place .,1
"the hummus is great , the people are great .",1
the lamb pies are absolutely incredible .,1
this place will teach you anything you want to know about middle eastern food !,1
have to respect that !,1
wow !,1
it 's worth the _num_ minute drive alone .,1
best i 've ever had !,1
but on top of that their lamb burgers are amazing .,1
"fresh pita , feta , etc .",1
we take as much home as we can !,1
all the baked goods are delicious and sure to please any sweet tooth !,1
love this bakery !,1
the burnt almond torte cake is amazing .,1
other cakes are always good .,1
and the burnt almond cakes are always beautiful .,1
cakes are definitely their specialty .,1
the cake was a huge hit .,1
"moreover , it was delicious .",1
"they are best known for their cakes , it seems .",1
everything i have tried has been very good .,1
ordered a cookie cake for a birthday party and was very satisfied .,1
excellent italian rum cake .,1
top notch pizza !,1
have a friend who recommended ... he use to work here .,1
"really nice crust , not to thin but not thick ... just right .",1
the sauce and cheese were just right ... not sweet with some nice flavors .,1
best pizza we 've found in the south hills .,1
good crust .,1
definitely a place to go back to .,1
they also deliver in the general area .,1
the pizza is in my top _num_ .,1
great pizza place especially for take out or delivery .,1
excellent pizza and excellent wings .,1
first eat in visit after recently moving to the area .,1
the waitress was super nice too .,1
will definitely be our go-to pizza joint !,1
i have tried all three crusts and the traditional is the best by far .,1
"good sauce , nice thicker crust , bubbly and lite .",1
they also make delicious fresh cut fries .,1
i can barely finish the small by myself .,1
"big portions , good prices , quick pick up and delivery .",1
the salads are very good !,1
prices are reasonable and the guys are usually really friendly .,1
we order pizza from here all the time and it is always great .,1
consistent each order .,1
we just had a white pizza w tomatoes ... it was exceptional .,1
also the staff is always friendly and considerate ... .,1
the best wendy 's i 've been to in pittsburgh .,1
they consistently make good food .,1
this is the best tailor shop in the pittsburgh area .,1
d 's the best in the business these days .,1
he does such a great job and the work is completed so quickly .,1
"excellent , excellent sandwiches .",1
"same great menu , same great taste !",1
i absolutely love this place .,1
great food .,1
"friendly , fast service .",1
decent prices .,1
very good and reasonable prices .,1
i loved the food here .,1
the egg rolls were the best i 've had around the area .,1
i ended up having a terrific meal .,1
lunch was outstanding !,1
the food is always wonderful and the service is great .,1
it feels warm and familiar when you walk in .,1
definitely a great place .,1
not inexpensive and not food allergy friendly -- but generally very enjoyable .,1
"first off , the atmosphere is so cute !",1
this restaurant has a lovely atmosphere .,1
it 's beautifully decorated .,1
the pasta that came with it was also good .,1
great food and my favorite she crab soup !,1
great beer selection and desserts too .,1
atmosphere is nice too .,1
"awesome , slightly fancy spot for mediterranean food .",1
pretty good wine and beer selection .,1
everything was delicious .,1
"a little pricey , but well worth it !",1
best tabouli salad ever !,1
amazing food and beer selection with both being reasonably priced .,1
"it 's intimate , delicious , friendly , local ... the list goes on .",1
"i highly recommend reservations , especially on the weekends .",1
table service is better .,1
but all the workers are very nice & personable .,1
recently ordered the filet sandwich on brioche with aioli that was very tasty .,1
hope it 's as good the next time i order !,1
great meal !,1
great service !,1
best mediterranean in pittsburgh !,1
best mediterranean in pittsburgh !,1
excellent excellent food !,1
wonderful mediterranean cuisine !,1
best i have had !,1
my husband had the jasmine lamb and it was so perfectly prepared .,1
the food is authentic and prepared perfectly .,1
he knows his business .,1
the hummus is still amazingly delicious and the portion sizes were plenty .,1
would definitely recommend !,1
their prices are great and they treat customers very well .,1
they are pleasant to deal with .,1
i recommend these guys to everyone that is looking for a loyal shop .,1
kind of guys .,1
"everyone in the office is kind , professional and helpful .",1
thank you !,1
wonderful shop with amazing owners !,1
steve and wendy were the best .,1
so friendly and professional .,1
they have lovely art for sale as well .,1
check it out and see for yourself .,1
you will be glad you did !,1
"fantastic framing store that also has the most eclectic gifts , crafts & artwork .",1
"the owners , steve and wendy are friendly and knowledgeable .",1
love this place .,1
the dumplings were also a favorite of mine too !,1
"nice atmosphere , good food - sesame inn gets an a in my book .",1
"as far as the food goes , everything is delicious .",1
they have the best chinese food in the south hills !,1
i always get the amazing chicken and it is amazing .,1
"i absolutely love their lettuce wraps , pad thai , and/or singapore noodles .",1
we normally share the wraps and an order of the pad thai .,1
it is a huge portion .,1
great !,1
i love the baby corn that comes with the meal and the zucchini .,1
it has good flavor and is a large portion .,1
i always have enough for the next day or two .,1
great for take-out !,1
my wife and i and our son love this restaurant .,1
they also have some excellent thai specialties .,1
the amazing chicken will keep you coming back time and time again .,1
phenomenal !,1
i will absolutely go back .,1
service is terrific - will absolutely go back next time in town !,1
tasty chinese food and equally tasty sushi .,1
friendly staff .,1
i loved their house duck special .,1
the service was really good .,1
stopped here for the first time for dinner .,1
it was good .,1
"go in , and upstairs and it will be well worth the choice .",1
everything was fantastic .,1
"i have yet to find another , as good as their 's .",1
my favorite chinese food !,1
good stuff .,1
prices are reasonable and the food is tasty .,1
they have some awesome veggie selections and the food is delicious !,1
"really good service , large portions and we 'll be back .",1
the food here is always on point and the service is always attentive .,1
everything i 've had here has been delicious and fresh .,1
"surprisingly , the pad thai is good here too .",1
"the portions are extremely generous , literally enough for two meals worth .",1
"to be completely honest , i thought i had .",1
their food is delicious !,1
they also have fresh sushi .,1
every time i wander in here the staff is super friendly and helpful .,1
highly recommend .,1
excellent service .,1
really good with the kids .,1
"if you are looking for a dress , start here .",1
"this was the best experience possible , from start to end .",1
i knew it and she knew it .,1
they have the best selection i saw in the city .,1
she was accommodating and patient with me as well as my bridesmaids .,1
i would most definitely recommend her .,1
i look forward having my alterations made and enjoying the rest of the process .,1
"thank you , thank you , thank you , thank you .",1
bought my dress from bb and was very happy with my experience .,1
they are only salon in area that carries so many good designers .,1
"thanks for everything from your customers in brunswick , ohio !",1
"my consultant , samantha , was absolutely incredible .",1
she is truly talented and was wonderful to work with .,1
thank you to the store for such a wonderful experience !,1
i had an absolutely wonderful experience at bridal beginning .,1
there is such a huge and varied collection of dresses .,1
the ladies there were all so very nice and helpful .,1
thanks to you all !,1
"sam , you 're wonderful !",1
bridal beginning was great every step of the way .,1
i came in for two appointments and both of the sales professionals were wonderful .,1
i love this place !,1
very very happy girl !,1
"great service , quality work , good prices .",1
love it !,1
"friendly customer service , will definitely take my business back in the future .",1
this place is sooo good !,1
this trendy little place has great pizza .,1
it can be a little on the pricey side but it is worth it .,1
they have the best tomato sauce ever !,1
love it .,1
always a winner .,1
always a good time .,1
i 've also heard the wine bar is nice and cozy .,1
"most importantly , the pizza was excellent !",1
the ambiance was very nice as well .,1
"the pizza is the best in the area -- exquisite crust , nice ingredients .",1
it 's exactly what i wanted and everything was served hot and fresh .,1
the pizza was thin and delightfully tasteful - no one flavor really overpowered another .,1
best italian food i have had since going to italy .,1
"simple , yet addicting .",1
my local go-to for a great meal with friends .,1
"always delish , fresh and well made meals , great wine , warm atmosphere .",1
still one of my all time favorite places to eat !,1
this place is a real treasure !,1
the back room is amazing ... .,1
great selection of food with many varieties of pizza .,1
nice wine list .,1
"expensive , but really great pizza .",1
honestly it 's the closest i 've had to real italian pizza outside italy .,1
the little wine bar out back is fun .,1
the best margherita i have ever had !,1
"food , service.",1
through the back door and up the stairs is the most awesome wine bar .,1
patio is great .,1
great date place .,1
we will def be back !,1
wood fired greatness .,1
fantastic red sauce and olive oil .,1
a gem in pittsburgh .,1
its worth the money and the extra calories !,1
great atmosphere up in the wine bar .,1
authentic and very good .,1
one of our favorite restaurants .,1
food is always just right and moderately priced .,1
meat balls are great as an appetizer .,1
wedding soup is delicious .,1
"delicious , up scale pizza .",1
lovely patio .,1
the most delicious pizza and the best cocktails in the area !,1
such friendly staff !,1
i 've always had an amazing experience !,1
best gnocchi since i was in italy .,1
"i had a yummy wine , and my bf had an amazing margarita .",1
great italian .,1
cool cozy wine bar .,1
what a delight !,1
"food was fabulous , service was good and perfectly timed .",1
"a bit on the pricy side , but definitely worth it .",1
we 'll definitely go back .,1
i love this place .,1
perfect and cozy !,1
"good place for a conversation , but very tiny .",1
good for a date or catching up with a friend .,1
"the bartender was sweet , too .",1
it was delicious .,1
the dough was seasoned well with a sweetness to it that i loved .,1
i also tried the pollo alla piccata which was also very good .,1
"all in all , i was very happy with my experience there .",1
"i love the food here , and the pizza is outstanding .",1
love the pizza and they have the best vodka sauce .,1
everything on the menu is memorable .,1
very great .,1
the outside area was very pleasant .,1
the food was simply very good traditional italian .,1
highly recommended .,1
highly recommended .,1
the food is quite good .,1
very good pizza and lasagna .,1
and the wine selection is good as well .,1
this is one of my favorite restaurants in pittsburgh .,1
while you 're waiting check out the quaint wine bar in the back .,1
servers are knowledgeable and attentive .,1
overall a great place to enjoy authentic italian cuisine .,1
all were amazing and on par with the quality i found in italy .,1
all the staff there is also very friendly and attentive .,1
some of the best italian and pizza in the city .,1
fantastic wine bar and patio .,1
honestly ca n't beat it for gnocchi or pizza .,1
but this one never disappoints and is plenty for two .,1
it 's the best .,1
excellent italian restaurant .,1
portions were generous and the food was excellent .,1
in addition to a great wine list they also had some unique beer selections .,1
service was very attentive .,1
i have been here a few times and it always delivers .,1
( doc pizza is always our go to ) .,1
favorite italian in pittsburgh .,1
dinner can be pricey but worth it for such good food and quality ingredients .,1
awesome place .,1
"delicious , authentic italian .",1
the best food i had in a long time .,1
i felt like i was in a quaint little restaurant in italy .,1
the food was amazing !,1
"additionally , the wine list is very nice .",1
the service and atmosphere were ideal as well .,1
i will definitely be back !,1
"loved her wine selection suggestions , as well as dinner entree recommendations !",1
highly recommend this restaurant .,1
but will definitely come back to sit in the beautiful courtyard garden !,1
have gone here many times and always enjoy it .,1
"great quality food , good portions .",1
it was excellent .,1
loved the italian craft beer as well !,1
will be back !,1
"great food , very authentic italian offering and taste .",1
good wine list .,1
come with friends and enjoy a great meal .,1
expensive but worth it !,1
excellent service !,1
waitress is friendly and personable .,1
clean and nice interior .,1
atmosphere is friendly and casual .,1
kids will enjoy and adults too !,1
very good italian good .,1
awesome place !,1
they use fresh ingredients .,1
awesome bartender / awesome crowd .,1
fantastic meal .,1
the hot fresh bread is a must .,1
the meat balls are the best i ever had .,1
everything is fresh .,1
my favorite italian restaurant in pittsburgh !,1
so good .,1
fantastic food and wine !,1
the wait staff is always very nice .,1
always have a true authentic italian meal .,1
awesome restaurant .,1
"awesome beehive oven pizza , and love the courtyard .",1
the atmosphere and service definitely make this a great date night spot .,1
the wine bar in the back is fantastic .,1
my favorite restaurant in pittsburgh .,1
great pasta as well !,1
the margherita doc is as good as what you get in italy .,1
the sicilian eggplant pasta is excellent !,1
big fan of both locations - mt .,1
but it 's charming nevertheless .,1
absolutely spot on .,1
keep up the good work we 'll be back !,1
definitely a top _num_ dining experience that i 've had in pittsburgh .,1
"great place , relaxed ambience at the wine bar .",1
exceptional service and the same for the meals .,1
came here for dinner when we first moved to pittsburgh and we loved it .,1
the food was super tasty and the atmosphere of the restaurant was nice .,1
the atmosphere and food are great !,1
the wine bar is the best seat in the house .,1
the back patio is really nice too .,1
"excellent food , service and atmosphere !",1
this place is the best ever and i have never been disappointed .,1
great spot for a date !,1
great restaurant for hibachi .,1
this is by far the best sushi in pittsburgh .,1
great sushi bar .,1
the staff and owner are extremely attentive .,1
great presentation .,1
awesome sushi .,1
excellent sushi place for pittsburgh - best i 've found yet .,1
"the service was excellent , too .",1
"our waitress was very friendly , fast , and helpful .",1
"i love , love this place .",1
people it 's seriously that good !,1
dedicated customers keep the place full all week long and on the weekends .,1
"if cleanliness is important to you , this is the restaurant you want .",1
a definite favorite .,1
sunday night dinner turned sunday night delight !,1
we started the meal with spicy salmon tartar .,1
my boyfriend really liked it .,1
"great service , lovely atmosphere and super food ... .",1
best fresh sushi in town .,1
their prices are great and the service is good .,1
the spicy tuna was fabulous !,1
staff service will be excellent .,1
they will treat you like a star .,1
"the wine selection can only be called excellent , outstanding .",1
one of the best sushi in town !,1
very good sushi .,1
enjoyed all of it .,1
great salad and soup as well .,1
service is always very friendly .,1
veggie sushi is very good .,1
i love this place !,1
my kids love it too .,1
"great place , also great for take-out .",1
nice lunch prices too !,1
"good experience , will def .",1
"great service , nice prices , stylish atmosphere and excellent sushi .",1
the discovery roll is fantastic !,1
little tokyo on the other hand has won over my heart .,1
the place is a decent size with average decor and nice staff .,1
and that is exactly what i got .,1
she really made the experience special for us .,1
"their fish is always fresh , colorful , and full of flavor .",1
"get the fried ice cream , it 's worth it .",1
nice light and open restaurant with two dining areas and a long sushi bar .,1
our server was very attentive and helpful .,1
little tokyo is simply the best fish in the city .,1
the sushi here was great .,1
everything tasted fresh and tender .,1
the sushi was very good .,1
the atmosphere was simple and charming .,1
the sushi here was great !,1
the service was good .,1
the first date roll is our absolute favorite .,1
the owners and staff are so friendly and welcoming .,1
it 's always a great experience dining there .,1
they also have the best ginger dressing !,1
"it 's a great place to go with friends , or on a date .",1
"it 's intimate and inviting , and never disappoints !",1
definitely one of my favorite restaurants in pittsburgh !,1
this is them most consistent sushi we have found anywhere in the burgh .,1
consistently good .,1
the sushi are always so good and fresh .,1
love the dragon roll .,1
love their sushi here .,1
"fresh , fresh , fresh , and beautifully prepared .",1
the miso soup and salad are also very good .,1
delightful .,1
i have visited little tokyo three times and each time has been wonderful .,1
best sushi in town .,1
great service .,1
i come here kind of often .,1
the inside is nice too .,1
they were all delicious .,1
great uni and eel .,1
would recommend the sushi and sashimi over other dishes here .,1
wonderful sushi and decent pricing .,1
one of my favorite places to go !,1
the ambiance is very nice and the food is absolutely fantastic .,1
i 'd love to go again !,1
best sushi in pittsburgh by far .,1
"great service , great food everytime .",1
i primarily had sashimi and it was excellent .,1
service was lovely and ambiance great .,1
my girlfriend and i frequent this place as often as we can .,1
best sushi around by far .,1
the dining atmosphere was welcoming and clean .,1
the quality was great .,1
it was amazing .,1
this is amazing sushi .,1
the sushi is spectacular and there is high attention to detail .,1
the bartender is also generous in his pours .,1
for the food quality and attention to detail the prices are also extremely reasonable .,1
it 's always a great experience !,1
i 'm talking consistently good every time .,1
"great sushi choices , excellent hibachi and very friendly staff .",1
always great sushi .,1
"order the same thing everytime , but ca n't help it- so good !",1
some of the best sushi in pittsburgh .,1
hard to find a soft shell crab roll that the tempura is done well .,1
"best sushi ever , ca n't wait to try it once again .",1
by far the best ever sushi in pittsburgh .,1
the waitresses are so friendly .,1
i highly recommend this restaurant .,1
very nice sushi in mt .,1
service was prompt and friendly .,1
one of my favorite sushi places around .,1
"lots of creative combinations , and everything looks as good as it tastes .",1
the servers are very friendly and attentive .,1
he is very loyal to customers to boot .,1
this is the best sushi i 've had in pittsburgh .,1
"i love the tuna tar tar , dragon roll & spicy scallop hand roll .",1
"the service is amazing , the staff are very attentive .",1
wine list was good .,1
"we tried a bunch of different sushi , all of which was very enjoyable .",1
soups and seaweed salad was good .,1
"pretty good , but slightly pricey .",1
"not the best sushi in pittsburgh , but still very good .",1
the first date roll is a must for me every visit .,1
good sushi and usually good service .,1
pretty much any kind of night will be a success at little tokyo .,1
the service was also engaging and timely .,1
well done little tokyo !,1
love this place .,1
the first date roll with miso soup is the best !,1
they also have a delicious plum wine that goes well with the sushi .,1
this is still my favorite sushi place in pittsburgh after living here two years .,1
i 've never had a bad meal here and the wait staff is great .,1
everything was so delicious !,1
and perfect portions .,1
left very satisfied !,1
delicious !,1
the staff is always attentive and friendly .,1
everything was delicious and came out in a timely manner .,1
if you like sushi you 'll love little tokyo .,1
best sushi i have had in ages !,1
always consistently delicious and the service is fantastic .,1
it is set up so the sushi chefs greet you on the way in .,1
always is very welcoming and friendly .,1
lunch here today was excellent .,1
jalapeno on the top makes it a staple for me there .,1
the warm towel is a nice touch and i really appreciate it !,1
great little sushi spot in mt .,1
"the nigiri , sashimi , and maki are all excellent .",1
the freshness and options of the fish are hard to beat else where .,1
"the decor and atmosphere are nice , clean and inviting .",1
best sushi i have had in pittsburgh .,1
not fancy or anything but their sushi is fresh and tastes good .,1
service is ok and it can take some time to get your food .,1
since moving to mt .,1
the sushi is great .,1
the entrees are great .,1
the staff is very nice and attentive .,1
this place is a favorite of my husband and his family .,1
the sushi boat is spectacular .,1
i just wish they 'd bring back the maki regular special on the menu .,1
treat you like family .,1
the `` dean roll '' in particular is fantastic .,1
the discovery roll and first date roll are my all time favorites .,1
do yourself a favor and drop in .,1
this pizza is a classic !,1
"but , man is that pizza great .",1
i love the sauce !,1
the white pizza with spinach is also really good .,1
mineo 's does it well .,1
"i actually like their sauce , and the cheese is good .",1
they were really great .,1
"i loved the sauce , some of the best i have had .",1
i sprinkled some oregano over and it was great .,1
consistently great pizza .,1
"although the sicilian does n't blow my socks off , everything else is superb .",1
the pizza is amazing !,1
just as good as sq .,1
mineo 's is as good as it gets .,1
this location is also byob - bonus !,1
"great pizza , our new go to pizza place .",1
always satisfies our craving .,1
"the pepperoni was authentic , thick , and spicy .",1
"the pizza was super greasy and cheesy , but flavorful and delicious .",1
mineo 's pizza is my favorite pizza in the pittsburgh region !,1
love love love mineo 's pizza !,1
one of my few true cravings .,1
this is a wonderful spa !,1
they really accommodate your needs and are very attentive .,1
the money is well spent and worth every penny !,1
very professional and yet so comfortable !,1
got an amazing facial here .,1
it 's great .,1
"i highly recommend this place , nothing but a positive experience !",1
"go see rachel , she is amazing , so much talent !",1
today i received an aroma facial by brittany and it was fabulous !,1
my skin looks and feels great and she knew exactly what my skin needed .,1
i had an absolutely wonderful experience !,1
"good soups and sandwiches , being vegan i love their offerings .",1
i liked the old soup better .,1
ham and swiss sandwich was solid though .,1
