review,label
this is the biggest jaw dropper since the sixth sense,1
"what you don't believe...well, it can still hurt you.",1
wow! it was actually good!,1
fun,1
it was actually good ...who would have thought...,1
great for model railroading,1
different folksongs,1
last christmas,1
the best,1
"very delayed, but worth waiting for",1
toni's back!,1
ooh ahhh la la la - toni's done it again ! and ...,1
a most necessary tool,1
no other choice,1
nice album.,1
cats eye stud earrings,1
to what we shall believe...,1
it works!!!,1
4.5 stars. what legends are made of...,1
great book,1
matheson's legend,1
i love this book!,1
phenomenal,1
i am legend-hell house,1
an amazing read,1
a recording for the principles,1
great made in usa quality,1
beautiful shoe,1
deeds for california real estate,1
"couldn't find another place to ask, thus this line.",1
a must read,1
memories,1
dance party music,1
the review...,1
as funny now as when it firsted aired,1
one of the best,1
read this one!,1
shut up,1
it's aight.,1
break it down,1
entertaining but not thought provoking.,1
this cd is hot from start to finish,1
better than the first,1
stop all the hating!,1
50 comes back for another round,1
"good, but repition [gun shots mainly] is bad",1
a musician plays beethoven,1
low cost usb m-f cable,1
a really good read,1
must read,1
decent boots,1
a good place to start,1
"excellent overview of a ""watch""",1
romance that whispers to your heart,1
"fun, fun, fun!",1
huge rosie fan!,1
works good!,1
the first berenstain bears book.,1
this book is good for small children.,1
this is a good book!,1
"music is flawless, but technical issues on android",1
"great book, speedy delivery",1
a must have,1
a christmas story for kids.,1
pleasure,1
love those hounds,1
awesome album!,1
holds up remarkably well,1
fun for star wars fans,1
why the death penality should be used for traitors,1
la boheme with mirella freni,1
"if you like jazz fusion, you'll want this cd",1
best original rap song in years,1
fir those not wanting to read a ton about this album,1
"""sunspots cast a glare in my eyes""",1
a step down but satisying enough,1
"at first, i went...""what?!""...then it grew on me.",1
hardly any gaps,1
5m,1
super for my xmas project!,1
"works great horizontally, but hook angle not long enough for vertical use",1
indtin,1
"great guitarist, great music",1
one of the best mg's,1
great ant-free double bowl - highly recommended,1
well done!,1
miraculous,1
the best album yet!!,1
finally!,1
"nearly great, in a league of their own",1
a beautiful album,1
~k o r n at its best~,1
about time,1
korn is back and here to stay,1
korn - the untouchables.,1
untouchables,1
still to this day,1
"back to heavier korn, while keeping experimental edge",1
untouchables review,1
korn will never lose it,1
best korn cd out of the five,1
the evolution of korn,1
zelda nintendo gamecube bundle review,1
nice!,1
wonderful!,1
this book is a good for nikon users; it's worth buying.,1
may be the answer to your nightmares,1
perfecta interpretación,1
a slice of history when baseball was a game,1
great case for the money,1
great for the money,1
quality case at a great price,1
single rifle case,1
very high-value soft case,1
christmas present,1
awesome,1
great book even for advanced actionscripters,1
learning oop in flash? get this!,1
grand tour lives up to its name,1
i loved this book!,1
great workout.,1
a compelling account with haitink's trademark concentration and intensity,1
tasty chunx abound!,1
very effective cleanser and make-up remover!,1
great jazz guitar & diana krall on one cd!,1
love scenes dian krall,1
lover of the finer things in life,1
too awesome !!!!!,1
pinnocchio,1
loved it!!!,1
hyperreal,1
hides my belly,1
just like grandma cooked,1
this book i believe was a life saver. iknow it helped us,1
creed knock off my a**,1
you won't get it the first time,1
a watered down olp,1
epic concert.,1
on the cutting edge for its time...,1
no prescription needed -- now,1
real good,1
all time great,1
simply wonderful,1
follow-up,1
student who loves p&p,1
one of the best book i have ever read,1
good so far,1
like giving your mind a spring clean,1
i still get deliciously lost in the language.,1
a great read,1
enjoyable read,1
disappointed with the illustrations,1
one of my all time favorites,1
amazing,1
absolutely loved it.,1
years to love!,1
classic,1
far better than expected.,1
pride and prejudice is really a good book~,1
"humorous, thoughtful, thrilling, intricate, and romantic!!!",1
its a romantic book of how opposites attract.,1
jane austen's best,1
read it because she's great!,1
great book!,1
is a classic,1
one of my favorite books,1
the best book second only to the bible!!!!!,1
essential.,1
gunslinger girl ii,1
incredible,1
great toy,1
"cats love them, cost is excessive",1
"great item, cats love it",1
pretty good goa,1
till we meet again,1
"judith krantz""s till we meet again",1
awesome!,1
the master grimoire of magickal rites &ceremonies,1
better than other brush-type picks!,1
fantastic live performance,1
sailing through six sigma,1
bosch ae125,1
"amazing. for women, men, everybody",1
new battery,1
well documented brings victoria in a different light,1
gift,1
the complete 1961 village vanguard recordings,1
zevon is the best,1
transverse city - one of zevon's best,1
good,1
star child enters!,1
1/2 of kiss on one record.,1
extra gentle,1
just like in the movie!,1
remember the 70's?,1
a question of priorities,1
if you own a boxter or dream about owning one read this book,1
perfect thickening yet washable mascara,1
current obssession: loudermilk,1
this rocks!,1
best book on hardest thing to do in all of sport.,1
great book,1
wait until the end.,1
sleeping beauty,1
beautiful and mature performances from a gifted prodigy.,1
nice compilation,1
awesome 70's tunes!,1
in love with them again,1
and then there was karen!,1
uncle milty olve drab travel vest,1
she loved it,1
cargo vest,1
great acoustic rock!,1
good product,1
good read,1
all the right stuff,1
hot water quick,1
very convenient,1
onsite water heater,1
bosch gl2.5 gallon pou heater,1
save that h2o!!!,1
history of radio,1
woah!,1
a triumph of the good villain?,1
a great controversial movie,1
a very nice surprise!,1
i'm impressed with the results,1
great for both bath & luggage,1
works good,1
early reznor,1
whoa,1
"ah, trent, where are you now...",1
"haunting, yet upbeat",1
creative and exciting short fiction...,1
absolute best,1
classic survival story,1
interesting character interactions: intriguing and confusing,1
excellent!,1
good,1
"wuthering heights: text, sources, criticism (harbrace source",1
the epitome of love,1
couldn't put it down!,1
classic,1
a love for the ages.,1
chilling,1
wuthering height's,1
incestry,1
the gothic bronte,1
definitely in my top 10,1
solid 4.0 for a lighweight film,1
a tender boheme,1
awesome,1
great game but......,1
this was and still is top 5 all time,1
i love mariah always,1
before things went downhill for mimi.,1
still a favorite,1
not very difficult but you must have,1
k&n intake & filter kit,1
this album rules,1
bosch gl6 point-of-use mini-tank water heater electric,1
works perfectly!,1
"high-energy solos, phenomenal compositions...",1
loving it...,1
black and decker stain stick - amazing results!,1
paint faster,1
"ready or not, here life comes",1
poulan 400e electric chainsaw,1
poulan electric chain saw,1
"terry, colorado",1
husband still loves it,1
worked well for a while....then died....but my fault!!!,1
brilliant indeed!,1
the greatest tosca ever recorded!,1
what can i say,1
very good fantasy tale,1
absolute best!,1
much depends on the instrument,1
the political history of the prohibition movement,1
callas-none better,1
excelent teaching tool,1
great book for ages 2-8,1
an excellent description of a seminal event in history.,1
elgar ... cello concerto + sea pictures.,1
no need for more versions,1
scanner rocks,1
one of the most influential books of the 20th century,1
extraordinary!,1
terrific military history of the start of wwi,1
a delight in every way,1
"great size, quality.",1
thumbs up for mommy's helper,1
nothing special!,1
best out there!,1
great product!,1
excellent pot!,1
surprisingly terrific,1
"works, but figuring it out might take an effort",1
"great product, especially if you're still running windows xp",1
my happy book,1
amazing knife,1
ethical living,1
wait a minute....,1
3 slabs of freedom,1
back to normal!,1
maria callas - what could possibly be wrong?,1
more mac problems,1
easy to use and great security,1
insightful,1
highest recommendation i can make!,1
"a good recording, but the best ever?",1
mozart vision of donna anna,1
everything you ever wanted to know. . .,1
movie,1
been looking for it,1
good reading,1
a wonderful book with a lesson!,1
useful,1
cleaner track list,1
love it!,1
a cute movie,1
the ultamite monster clash,1
it works!!!,1
fantastic product,1
"celine dion my story,my dream",1
"man, oh, man! heavy and god inspiring crunchfest!",1
indoor digital antenna,1
"if we could be with you one hour tonight ,live at the club.",1
krait is great!,1
ok for lower elementary,1
a great book if you want to try something new,1
perfect solution,1
puts the lessons of joyce into a modern context,1
a w e s o m e ! ! ! !,1
i'm glad i wasn't persuaded by the negative reviews.,1
good for storytime,1
cute book for kids...,1
the real bounty killer album,1
a moving portrait of a remarkable man.,1
"fine, aaaall you readyyyy!",1
with this album the ox proved he could stand on his own.,1
julia navarro rocks,1
truly a sample of the best,1
a real eye-opener into doctor manipulation of birth process,1
works like it says. tried before and liked it.,1
highway to heaven-season 2,1
"a chilling film, especially because it could have happened.",1
great for it's price!,1
dope.,1
rarely does this happen!,1
i didn't know how good post gabriel stuff was!,1
all your worth by tyagi et al.,1
guilty pleasure,1
"this movie is intense, a must see for any james woods fan!",1
a great way to eat!,1
even better than i remembered,1
absolut skarairapfunkrocksoul!,1
this was a pretty good movie,1
shakespeare meets pulp fiction,1
a colorful interpretation of the classic text,1
this is the best movie ever !!!!!,1
one of the best movies ever!,1
slipping-a wild ride!,1
ps2 glow controller,1
nice slides from amazon,1
great deal!,1
"""pictures"" redefined.",1
"pictures good; romeo is so slow, he needs help for e.d.",1
berlioz!,1
"better than that ""biggest loser chick""",1
amazing price and phenomenal cutting,1
fine performance,1
all in all a good read.,1
great story,1
just a excellent movie,1
guess who?,1
excellent book with lots of methods,1
the real deal!,1
hi,1
awesome book,1
angel,1
really good book!,1
loved it!!,1
my grand son favorite movie,1
a must-have for titans fans,1
worth waiting for....,1
protect your neck 4 this is signs of the coming christ!,1
rock for the new millenium,1
an absolute must for doing business in asia,1
tracey thorn,1
sublime,1
best ever,1
magnetic board review,1
fascinating story,1
slip of a memoir,1
a terrifically well-scored movie,1
great book,1
great buy,1
66703 airbed,1
folks with tom selleck,1
amazon and grandma save christmas . . .,1
a music fan from long island ny,1
aw girl~i can't get enough of you!!!!!,1
a true talent in the making,1
simply amazing!!!!,1
ehhh,1
better sound quality...,1
"exquisite, must have schubert / alban berg quartett",1
"fast shipping, item in good shape",1
great,1
not that bad as they all say,1
impressive!,1
brilliant!,1
"the haunting sound track , and the hats",1
classic movie,1
the title song is the best,1
enchanting!,1
simply the converter,1
time to say goodbye,1
how to shake depresion,1
i never get tired of sara!,1
hour of the gate,1
powerful. works great,1
the best cd ever,1
two good parts that give it 4 stars,1
eye & ear candy,1
at last! an historical error!,1
exceeded my expectations,1
fab,1
fresh perspective on positional chess,1
i love these socks!,1
very candid,1
came in stated condition.,1
my green mat,1
nice mat,1
what an eye opener,1
great series and wonderful actress!,1
a real suprise!,1
authentic,1
lost treasure,1
seven dials mystery is a fun movie,1
great so far,1
magical cinematic expression,1
i love this movie!!,1
oregen scientific uv sensor,1
darn good tool/instrument,1
wooden acting and bad fx can't stunt the power of this film,1
"good, but not my style.",1
the ultimate in 60's garage punk,1
delightful romantic comedy,1
formulaic but ...,1
nilsson in his best period,1
baby animals,1
mineral makeup,1
wonderful product!,1
a captivating saga of yet another victimized woman's life,1
you need to read the whole book! starts slow....,1
my favorite genesis album coupled with a great bonus dvd,1
rachel ray skillet,1
miracle on 34th street,1
movie,1
classic movie--still brilliant,1
de jong/sendak perfect match!,1
very good family read aloud.,1
a good beginning,1
"subtle, but involving",1
a couple of good rarities,1
deeply touched,1
useful,1
excellent movie,1
great performances,1
not a bad book,1
kick ass,1
absolutely beautiful,1
love this cd!!!,1
awesome album,1
you'll love this cd!,1
excellent,1
dido is the best,1
life for rent,1
"soothing, enjoyable piece of work",1
is there a bad song on this cd?,1
dido's songs are beautiful!,1
one of marcia's best albums,1
wonderfully done,1
he's not the same as his music,1
this book forces you to sit back and be amazed,1
excellent,1
the book that started my fascination with her work.,1
amazing,1
"great movies, new info on new release",1
outstanding film that has been overlooked..,1
insightful and moving,1
a moving tale about courage and hope,1
ib,1
love them,1
chucks are always awesome,1
converses are awesome!,1
classic suspense,1
outstanding!,1
i used this for the father-daughter dances at both daughters wedding.,1
a most satisfying fall,1
the best book ever!!!,1
real cecher,1
bolivia,1
fantastic workout,1
crunch - burn & firm pilates,1
if you liked da vinci code....,1
'in death' series,1
old and new world co-exist,1
excellent service,1
perfect best little power strip,1
perfect,1
for more than just travel!,1
perfect for travel,1
i love this thing,1
great deal,1
great 80's movie,1
silence of the lambs in the ghetto,1
funny but typical,1
a very good book- one story on top of another,1
not quite the best,1
an excellent horror film!,1
i thought it was laughable but...,1
this movie is top notch in horror cult classic status,1
a work of genius,1
wow,1
excellent!,1
41 original hits from the soundtrack of american graffiti,1
snow drift cutter kit,1
a fun retro gas station,1
delta mortising manchie 14-651,1
great tool,1
fp38 cabin filter,1
love jodeci,1
still forever jodeci,1
good with some small changes,1
better than expected,1
pretty good rock album,1
excellent cd,1
almost every song is a hit !!!,1
people judge the music,1
astra yarn - ombres,1
"great, low-budget mayhem!!!",1
apocryha,1
easy setup car seat good fit and easy to use,1
missed opportunity,1
danner pronghorn,1
"product great, won't match other bronze items",1
why is everyone bitching?,1
"handy, but vibration noises",1
$2.99 ea?,1
this is one of my favorite books,1
impressive!!!!,1
great,1
nice cut,1
paranormal romance done right,1
good read,1
beautiful cake stand,1
la conjugaison por tous,1
good text book,1
a well-written and unbiased look at the sad story of detroit,1
a study in the might of the federal government,1
smiled the whole way through,1
review of major dundee,1
hooray for vintage books!,1
unforgettable mama,1
mother of a 3 and 4 yr old girls,1
great movie,1
"a secretly good film, often forgotten but worth a watch",1
a beautiful film,1
absolutely fiery!,1
we wore out the cd!,1
does the job,1
bollywood at its best,1
thought provoking,1
luminous!,1
tajmah's review,1
great set -- does fit in knife block!,1
great bench top drill press for the money,1
much better then your average guide book,1
this guage is accurate!,1
a warm and wonderful recording,1
so soft!,1
cute plush doll.,1
cutest toy ever,1
precious!,1
the best there is to read!,1
content excellent but let down by kindle version.,1
my kids couldn't get enough!!,1
soooooo comfortable!,1
poetry at it's best--you will give thanks,1
nice book for a mini-retreat,1
i've read it 4 times now!,1
perfect meat thermometer,1
my bbq is better,1
awesome & easy to use -- buy 2,1
a quirky religious odyssey,1
just when you thought the future couldn't get any weirder...,1
it may not be perfect but it sure beats a tape measurer!,1
great for public meetings,1
x mitter,1
very good product,1
quick results!,1
this product really works!!!,1
only used the spot treatment,1
the perfect gift is the perfect storm,1
ripping lps for my ipod,1
new turntable 4 old vinyl!!,1
turntable,1
"a brilliant, savage interpretation of stravinsky's rite",1
the pinnacle,1
needs clothes,1
nolee is great!,1
definitely worth buying,1
she truly surprised me with this one,1
y a quien le importa si soy un flop,1
a binocular for a grandson,1
chamberlain garage door opener,1
a true classic,1
tai chi,1
chamberlain pd210d garage door opener,1
it was fine,1
for the avid golfer and great reference guide,1
go ed. a man ahead but in tune with his time.,1
super pet ferret trail funnel playground tube kit,1
good game,1
heinerman's encyclopedia of fruits/veg/herbs,1
an exciting debut!,1
curdled to death?,1
small price - big payoff,1
wonderful product,1
good for lightening dark hair!,1
denzel at one of his best..now why did he not get academy award for this,1
great steamy entertainment!,1
good starter book,1
basic bob the builder,1
eric clapton: 24 nights,1
does anyone read liner notes anymore????????,1
easy-to-install. good fit. excellent pricing.,1
a great book about money for ages 7 to 107.,1
"worth your money? heck, yeah",1
great new show,1
series hit,1
fantastic,1
excellent series,1
what a masterpiece,1
the best way to watch heroes,1
excellent reference work,1
murder,1
wonder bra!,1
great short-stories,1
the dead: review,1
a must read.,1
love it,1
best ever,1
the best how to for a great butt!,1
excellent pilates video for beginners and more advanced users,1
challenging but effective,1
delightful movie,1
i'm gonna try to order this one,1
a very good look at john carpenters early movie,1
romantic mystery,1
vale la pena,1
"easy recipes, complex flavors",1
last section makes it all worthwhile,1
"simple, yet educational",1
dvd's would be nice,1
the sedona method,1
good product,1
i loved this collection,1
fantastic!,1
too small for grey squirrels,1
havahart trap,1
havahart live trap,1
"yummy, yum!!!",1
is it cake or is it pudding?,1
a great movie!,1
blow by blow,1
fantastic - full length & all music - this is the one to own,1
decide for yourself,1
very nice kitchen table set!!,1
a good mystery novel for young readers,1
fast paced,1
there's a better version,1
try the ultimate blue train,1
au contraire,1
pretty good,1
caution this is so damn good,1
almost the same...just too small. order up a 1/2 size???,1
love this workout,1
good but heavy architectural review,1
this family is fun,1
i love frost!,1
best of british police mysteries,1
excellent cd,1
stunning!,1
amyr,1
easy to read and interesting!,1
great book!,1
first timer,1
books i have read,1
prime time jb,1
a little slow at first but well worth it.,1
collectors and fans are sure getting a boatload of material.,1
dear kathy,1
inspirational,1
great inexpensive printer,1
a great classic,1
forever young...,1
"""drink and be one of us...""",1
truely cheesetastic.,1
awesome cast,1
pop culture vampire classic,1
tv generation,1
"witty, charming, sophisticated, most importantly romantic",1
supernatural,1
a bit different....,1
can't beat the price,1
strength & grace ~ a must have,1
very pleased,1
enell sports bra,1
excellent product,1
love it,1
best product for the price.,1
great film,1
absolutely amazing,1
sean axmaker has no business reviewing movies...,1
55555 stars,1
"a good, but misundertood movie.",1
good stuff,1
number one cookbook in my kitchen,1
the myth of osteoporosis,1
the myths of osteoporosis,1
great fun at a great price,1
beginnings is pre-little river band.,1
"magick brothers - 'live at the witchwood,1991' (voiceprint)",1
great stuff!!,1
4 little girls,1
quite large and sturdy,1
great for elderly,1
good read,1
princess sultana is a true heroin!,1
review of adam and eve,1
cary grant at his best,1
rosalind russell rules,1
saving the jews - great book!,1
bought two of these curling irons in one week.,1
the truth of the faith,1
honoring charlie parker,1
great new orleans r&r,1
airplane enthusiasts will love,1
...another third-generation classic...,1
best tull album ever!!!,1
"jimmy wilson's ""future history""",1
"spiderman is good, wall not so much",1
"great value, no-brainer purchase...",1
navigator,1
good buy.,1
"fast paced, interesting, and funny too!",1
good but could be more mathematical,1
this really is the canine's privates,1
crazy jackie,1
the messenger by jim salestrom,1
round midnight,1
one of the most bizarrely funny books you will ever read.,1
what a great surprise these bars were! i'm ...,1
i thought this product was great because it ...,1
always go back to these,1
a thrill a minute,1
incisive scholarship!...and taverns!,1
a fine entry from the master of italian horror,1
beautiful women and well staged killings,1
him so good to be true,1
modern combo and very good trombone and sax,1
a can opener that is a cut above the rest,1
when real love comes along,1
an unbelievably touching book,1
"cute, little patch...",1
great christmas addition!,1
practice makes perfect,1
great miniseries,1
intelligent science fiction!,1
an excellent adaptation,1
good sci fi,1
my 3 year old loves this movie.,1
duty use,1
superb little wonder,1
mag sp2201h 2-aa cell led,1
well done cd!!!!!!,1
the king has finally been crowned,1
nas gives us a lesson...,1
blends the best of suspense and romance!,1
wonderful series,1
first time reading this series,1
back to the beginning,1
naked in death,1
the first of a fantastic series,1
borrowing from animal house,1
road trip (dvd edition),1
just as he described,1
what i wanted,1
its an okay movie,1
fantastic winter blues movie,1
nothing but excellent,1
so much better than sony's dsc-t1,1
good for the price,1
talk about your pieces of crap!,1
this is the best piano cd ever!!!!!!!!!!!,1
i love it!,1
don't buy this for the first 2 songs,0
wanna be euro-metal at its lowest,0
boring and commercial,0
decent but its a bite,0
they seem lacuna coil,0
really overrated,0
"maybe they should make a genre called ""arkansas trance""",0
ok.,0
hehehe,0
horrible,0
this is crap,0
fallen... down into the mire.,0
future one-hit wonders,0
dull as toliet paper,0
once is enough.,0
what is wrong with everyone ?,0
you got to be kidding,0
overdramatic crap,0
paper eater,0
replacement battery,0
a film school drop out special,0
technical disaster,0
disappointed,0
pretty but flimsy,0
stay away from directors cut.,0
"michael mann, if it ain't broke don't fix it!",0
bd refused to play,0
the last of the mohicans- blu-ray,0
original is better,0
why oh why ???,0
directors version ruined movie,0
review,0
i can't believe they left out the best line!!,0
lost its soul,0
poor transfer to blu-ray,0
director's cut a atrocity,0
blue plate for blue & white balls too big,0
dangerous,0
very interesting,0
horrible,0
did not last 24 hours,0
waaaaaaaaaaaay too small!,0
way smaller than expected,0
forgot what a dummy is,0
it pisses me off.,0
attempts to excite readers about modern maths...it fails.,0
carriage stuck.,0
fluffy book sourced with national enquirer articles,0
racists!!!!!,0
finicky lcd,0
codependent no more how to stop controling others and start caring,0
glad i didn't buy it. . .,0
self-help mumbo jumbo,0
politically correct jesus for the oprah crowd,0
missing items,0
look around befor buying,0
the rough guide phrasebook is much better.,0
don't waste your money,0
nanny,0
telling lies,0
factory problem?,0
very disappointing,0
chinese trash,0
its just a model,0
too basic,0
is evan returning to rock?,0
broken within 1 hour...bad santa,0
if you like torn paper this is the way to go!,0
beware: these do not stick!,0
no staying power,0
bad back booster,0
deflates overnight,0
could use improvement,0
"good flick, terrible blu-ray",0
"skip this cd, unless you're into depression.",0
rotor/teeth connection again!,0
smoothies not so smooth,0
$100 rip off--rubber coupling's a joke,0
don't waste your $$$,0
junk,0
paper jams,0
item not what shown in photo,0
not quite resident evil and definetly not syphon filter,0
the travesty known as duke basketball,0
two thumbs down,0
not worth the trouble,0
"attractive, but extremely flawed",0
stapled out!,0
horrible taste - will not buy optimum again,0
what happened to the quality?,0
"big size, so so product",0
not as good as the dbl chocolate,0
needs to be mixed with milk and vanilla ice cream,0
extreme milk chocolate = sucralose city,0
"this whey protein is good, but buy it elsewhere",0
artificial flavor.!!!!,0
total disappointment !!!,0
hp photosmart 245,0
not for the ordanirary reader,0
it was a bad choice to read smart choices...,0
not jumbo sized!,0
credibility kaput,0
old news footage - in words,0
total propaganda,0
no longer a journalist,0
"bush's bumbles make this ""instant history"" seem silly",0
doesnt work well,0
collectors dream gone bad...,0
it crashs,0
waste of money!!!!!!!!,0
caution - missing sound in some parts,0
not enough info,0
j&j baby oil would do the same job,0
absolutely useless,0
warning - this is just a list of patterns,0
disappointed,0
broke the first time i used it,0
"good brand, but not so good blender",0
broke twice and can't get replacement parts,0
very disapointed,0
disapointed,0
please don't feed the angry little man.,0
not what i had hoped at all,0
"some of the background, but not the full story",0
"fun, but does not contain words that you can use every day",0
ummmm,0
common sense but wrong,0
gaps in the writing,0
severely overrated. terrible read. no great insights.,0
not recommeded,0
poor craftmanship,0
looks nice but that's about it,0
pink pot,0
really bad!,0
horrible product does not work!,0
do not recommend the device,0
quality is lacking,0
it is the wrong size for the computer,0
not worth it!,0
oops.,0
contains some charismatic elements,0
long,0
an all-time assembly nightmare,0
poor construction and directions,0
regalo bed rail review,0
this is a piece of junk,0
i am sorry i bought this,0
wish i'd bought something else,0
regalo bed rail,0
very heavy and difficult to handle,0
very disappointing,0
poorly made,0
seriously what book were the 5star reviewers reading?,0
a gateway drug - please!,0
hate it,0
very lame attempt,0
rubber tube busted,0
unbelievably horrible,0
this box set isnt necessary,0
disappointed,0
it was hard to get motivated to read the book.,0
horrible,0
t bomb,0
the worst toaster for the max price!,0
black to white toast,0
"i hate it, i hate it, i hate it!",0
metra 40-eu10,0
i wanted to love it and it didn't quite deliver.,0
hot date has problems,0
i know my games and this bites!!,0
disappointing,0
"read the description, not look at the pic",0
i couldn't finish it.,0
not as good as redwall series.,0
a 10? please read my reveiw!,0
terrible!!!!!,0
enough with the bunnies,0
cruel and unusual punishment,0
"in the words of comic book man, ""worst book ever""",0
the worst- go read some true american books,0
worthless!,0
what is the point?,0
sr's ego trip,0
another lousy book from rushdie,0
the worst book ever!,0
seatbelt clip retainer,0
awful transfer,0
it was just okay.,0
unbiblical and pretentious,0
i got restless legs during watching,0
the greatest story ever told,0
hello?,0
theatrical cut please!!!,0
very disappointed in the dvd - better to buy the video,0
gratuitous nudity,0
dvd did not work,0
"great movie, passable dvd...wait for the deluxe version",0
nude scene ruins movie,0
rubbish,0
incomplete movie!!!,0
major league dvd (wild thing edition),0
better for teens,0
description is wrong,0
slavery was fun for the slaves,0
fantasy island again,0
michael hutchence....so deserving of a better final legacy,0
does not work,0
bad design,0
breaks immediately,0
doesn't work.,0
for those with 9 cup food processors...,0
"the kind of book that gives ""new age"" a bad name",0
too shallow,0
what's going on?,0
could have been good . . . but it isn't.,0
rough return,0
i thought these were terrible,0
not what i thought i was getting,0
does not clean well,0
poor quality and even poorer customer service,0
made only one batch of noodle and then cutter keeps clogging,0
martin & lewis,0
book,0
terrible packing,0
bronx executioner--officially the worst movie ever made!,0
slow recall,0
piece of junk,0
buyer please beware!,0
try this if your mixer dies,0
do not buy this book if youre programming stl,0
will not work with blackberries!,0
weep for our good friend bob...,0
unbelievably poor,0
"bob's not funky, but that's ok.",0
cheap plastic won't last,0
not happy,0
works technically,0
"works, but way too much effort",0
awful,0
review,0
stupid hippies,0
"soda bottle, not crystal",0
way too expensive,0
not the best.,0
