dog bone,0
display problem - blank vertical lines,0
unbelievable!!!,1
a must for art quilters,1
used to be better...,0
siempre hay que tener 2 baterías,1
good stuff,1
hamlet! more like spamlet!,0
they melt in the dishwasher,0
builds fascinating layers and then collapses,0
dewalt 18 volt tools,1
grill skillet,1
zero stars,0
a really stupid book.,0
have purchase 5 of these,0
cheap plastic wheel,0
a zen philosophy,1
an epic like no other,1
this book provides very basic information only,0
a superior edition,1
danger! do not buy.,0
send it away!,0
"in repsonse to ""a reader from st. louis, mo""",1
"very short, and somewhat incomplete",0
problems with streaming,0
little house on the praire - the complete season 3,1
"no joy, no fun",0
awesome!!!,1
undated,0
avoid transcend 8gb sdhc class 10,0
nice system,1
maybe i missed something.,0
best illustration book i could ever wish for..,1
interesting,1
solid and sharp,1
almost as good as the end of heartache,1
kiwi sloggers brighten the day!,1
travel 50 & beyond subscription - bad deal,0
"it never flushed correctly, and the lever eventually broke",0
don't waist your money,0
another pop-punk band,1
average customer reviews ---- 1.5 stars.(over 1300 reviews!),0
does not fit,0
"nice size, decent price, impossible to configure",0
good overall toy,1
this is great!,1
not for big bottles,0
"great performances, with one quibble...",1
can somebody pass the cheese...,0
tastes awful & my skin is still dry...!,0
visions of liberal indoctrination,0
great price fast shipping,1
disappointing,0
poor treatment of interesting subject,0
returned the item,0
beautiful and inspiring,1
oh dear...,0
sucky script!,0
my 2 year old literally took his breath away he was so excited!!,1
one of the best travel books ever written,1
the anthology part is ok,0
disapointed in this for sure,0
amazing and insightful,1
not a very good series,0
fun to dance to,1
keeping faith,1
securom,0
02 26 2009,0
tedious,0
new nate dog fan,1
not such a great gift,0
ever hear about leopards and their spots?,0
should become a comedy classic,1
it'll never go out of date,1
not a good reference,0
there are better kids' movies out there,0
the best book ever,1
brilliant film adaption,1
q-copy replacement cartridge,1
jobim music marvellous - sound reproduction poor.,0
good book,1
"....well, ..the producers sucked...",0
shouldn't the music be a priority?,0
pales in comparison to their first cd,0
the best debut cd ever!,1
eagles farewell tour video,1
knights of the round table meets vietnam,0
great entertainment,1
divine!,1
incredible!,1
how can a book about magic be boring?,0
great true crime read,1
fail,0
beautiful but not very durable,0
nonsense renewed,0
bitter and not that yum,0
remarkable!!!,1
another 8 years for this!,0
god awful.,0
nice read,1
disapointing sequel,0
forbidden planet,1
the classic analysis on the internal life of boys,1
amazing,1
best revenge: how theater saved my life and has been killing,1
make it stop!!!!!,0
one of the best,1
great textbook,1
why pay for it?,0
my yogourmet from amazon,1
brutal!,0
awesome!,1
also good for your morning orange juice,1
"excellent, original, moving album",1
missing almost everything!,0
painful,0
adventures of hucleberry finn,0
didn't work for me,0
must be be for teens only.,0
masterpiece!,1
not worth the return postage...,0
what's the fuss about?,0
nipple rings,0
my fiance loves it.,1
great disappointment from great painters series,0
design flaw,0
best of the options...,1
find another fish oil supplement,0
knee highs definitely stay up!!,0
discontinued 70pd05500032?,1
this is what i'm waiting for!!!!,1
the beatles love,1
is honesty always rewarded ?,1
for demi moore's eyes only!,0
garbage,0
great tool to educate anyone who gets involved in hispanic mktg,1
read the fineprint,1
loved it!,1
"mi reflejo or mi translation , please!",0
flaky power switch,0
björk at the heart of human nature,1
mediocre,0
too much rambling and disjointed,0
i thought it was ajoke,0
ready for something different ?,1
for the die-hard bjork fan.....,1
sound of music,1
great movie,1
bummed.,0
fun movie,1
horrible but the zombies looked perfect,0
i think tom clancy is by far one of my most favorite writers.,1
let it open up,1
very poor,0
jane eyre,1
over-rated,0
logitech trackman wheel should be more popular!,0
hellriaser gone to heck,0
"works good, once you get it working",1
i finally found it!!!,1
what a waste,0
not the usual evanovich...,0
fantastic story - a great read,1
mr. coffee warmer,1
track list,1
made me feel drunk...don't recommend.,0
heres amovie you wanta see,0
the best wisdom poetry of our age,1
no one did it better,1
what the...,0
heart throbbing,1
horrible condition!,0
always enjoy her books,1
"good price, no wetness strip",1
poor weak signal,0
awesome sound,1
"low sound, crumby picture quality and loading pauses",0
county kerry corn,0
blake smith sells out,0
where are my magazines?,0
was this star trek?,0
amazing!!!!!!!!!!!!!!!!,1
so disappointing!,0
it's a great value!,1
beware of the low price,0
works as advertised,1
beyonce knowles? please.,0
bat country?????,1
"our favorite game, by far.",1
another good guys vs bad guys show--unrelievedly,0
effective but annoying,0
a must have,1
trouble awaits,0
"not as good as gta 3 , but it fun",0
"this cd is a ""headache!""",0
green magic lipstick,0
doesn' t get along with eudora and other norton products,0
a feast for the ears,1
boring,0
poor construction,0
the jury's verdict? not guilty of legal thrills,0
"a knockoff--yeah, but i liked it!",1
very good buy!,1
parker's new charge...,1
ehh,0
sci-fi movie with an actual budget for effects,0
a history of a major wall street bank and more.,1
must have for any classic rock collection,1
one of the greatest films of all time.,1
too heavy to hold!,0
woody the man!!,1
genius and confusion,1
halo 2 sucks,0
does not heat up properly,0
listen to the bad press!,0
wireless signal is not strong enough,0
perfect,1
wallace,1
hatebreed is the god of all that is god about hardcore.,1
doesn't look like rubies,0
"fast and stable, if you don't protect access",1
it's the best,1
pork skins,0
a prolonged stabbing sensation,0
too bad no negative stars,0
"nice,awsome,cool shots.",1
bought 65cm but got 55cm,0
cute but small,0
heads above the first book in the trilogy,1
better than expected!,1
what kind of person attacks the openness of a society?,1
boy sees a ufo through the woods.,0
an outstanding book,1
great for the price.,1
not too happy,0
ratz!,0
not my favorite in the series,0
"pretty good, but not all new to me",1
a great season - a limited dvd,1
little america,1
200 bucks?,1
good but with a caution,1
excellent movie,1
more of the same,0
damaged,0
gift for my great nephew in texas,1
i found myself when i read this book.,1
do not buy bosch products,0
lock-offs seem flimsy,0
easy spanish phrase book,0
my favorite so far.,1
read these book reviews carefully,0
poor quality,0
enjoyable,0
kindle edition free...and not worth it,0
not for boys,0
whyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy????,0
cucumber bar soap,0
might as well be written by castro himself,0
the historic effects of the prevailing mental operating syst,1
not history but hagiography,0
dvd review,1
"i'm no r&b fan, but you gotta hear this!!",1
the show themselves once again!,1
curl up and enjoy on a rainy day with a cup of tea.,1
true story of 1st stages of struggle to free soviet jews.,1
"awesome book. thrilling, suspenseful",1
cranford (penguin classics),1
true crime at its best,1
pointless,0
very biased,0
damaged - no user manual,0
great story,1
like the springfield thermometer,1
gofit walking vest,1
something more serious,1
this book is thorough but poorly written.,1
try another brand,0
great story,1
great camera,1
more pop music from the assembly line...,0
"well made, but depressing.",1
"easy to grip, easy to scoop",1
4-wheel drive trails,1
"implausible historical characters, annoying litery devices",0
island of the blue dolphins rival!,1
"this refers to the 'abridged' audiobook, not the novel.",0
one of the most beautiful songs,1
"after less a month, one side no longer has sound",0
i don't get it . . .,0
new character i hope to see more of,1
so disappoited about season 2...,0
jackie chan does it again!,1
horrible formatting - find a different version,0
self-help scam,0
the definitive exploration of fantasy writing in our time.,1
a classic,1
bossa carioca,1
okay - but -,0
not my favorite...,0
motorola phone car charger,1
kitchen timer,1
isn't comedy supposed to be funny?,0
casablanca,1
plague of wonders,1
what scares the hell out of *you*?,1
not worth the money,0
not impressed,0
not worth your money,0
really hard way of finding the answers,0
really bad,0
poor reproduction,0
an excellent epic,1
lets see here.....,0
rusting knives,0
hitchcock 'owned',1
not useful for us,0
infuriating!,0
very disappointed.,0
on the spot,1
started gamely - ended lamely,0
"a mature, insightful and talented ensemble",1
squeeze me? baking powder?,1
if i'm dreaming all my life....,1
unhappy with subscription but happy with amazon customer service,0
ted's explanation of the band.,0
refreshing... every single time!,1
too small,0
not what i expected,0
two thumbs down,0
chili pepper encyclopedia,0
only ok,0
i think i'm going to be sick...,0
the importance of community development,1
interesting and informative.,1
ok guide to dft,0
sony e-marker is now obsolete,1
fun series,1
my second keurig,1
crane- usa : very good cutomer service.,0
horrendous!,0
microsoft wireless laser desktop 4000,0
what trailer park do these people live in?,0
not quite as tasty as the rest of the line,1
oh my gosh! see this...!,1
"metal outside, paper inside?",0
two great family films,1
boring......,0
illustrated children's bible,1
inspiring and awesome!,1
"ability to import online statements -- lies, lies, lies!!!",0
works as advertised,1
### caution ### bait & switch ###,0
worst book of the series,0
"sad, sad, sad!",1
just another dj now...,0
mind the point!,1
failed after a few days,0
not original recordings,0
where did it go,1
just another basic book!,0
"maybe good for computer scientists, but not for trekkers",0
nightwish rocks,1
"i bought flshmemory card for my daughter, but it didn't work!!!",0
what in the world were they thinking?,0
wont cut and comes out mushy,0
great singer great albums,1
cristy lane's line dancing,0
misleading planning & time frames for a beginner,0
leonardo sucks!,0
very explicit content,0
all of the books in this series are excellent!,1
you get what you pay for,0
fundamentals of management,1
"interesting and sad! , but very well done!",1
not for modern readers,1
great book for young children,1
elvira madigan,1
great head unit,1
never read,0
"weather info wrong, outside temp off, atomic clock not working",0
scary! scary! scary!,0
"one of franco's ""better"" movies. that is not good.",0
bowie meets mozart??,1
evita! evita! evita! evita! evita! evita!,1
a man of reason,1
nothing left to say!,1
i wasn't all that bright to begin with...,0
you will cry over spilled milk,0
a cornerstone in brass-band funk,1
i'm skipping this purchase,0
authentic sound,1
breath of fresh air,1
danger!,0
not a 100 count humidor!,0
finally the perfect little girl barbie !,1
excellent film adaptation of a complex story,1
this cd is of low quality,0
highly recommended,1
how to study your bible,1
not stainless steel,0
fits the 2004 mercedes c240 4matic exactly.,1
rough at best,0
do not buy!,0
not very good,0
a joyous christmas album!,1
never got it!,0
my favorite book of all-time,1
don't buy these bottes!,0
rand denegrates the people who produced her book!,0
the giver is a great book!,1
warning,0
loss leader,0
a really good young song writter,1
great!,1
not really sure it does much,0
cats won't eat them,0
clear and tremendously helpful!,1
not a digital camera,0
great model,1
oldie but a goodie,1
laguiole steak knives,0
over rated!,0
any true allman borthers fan would enjoy this dvd,1
wonderful,1
gone with the wind,1
very happy,1
pray you won't need the warranty!,0
slow burn,0
this dvd is a joke,0
the thing that sucks the most...,0
do you want to see sasha???,1
very good camera.,1
not so good,0
not great stuff....,0
an excellent recording from naxos and juliette stevenson,1
good,1
active aussie in the nw,1
thirteenth floor elevators,1
zero customer support,0
"komeda = great music, production, emotion, fun...",1
what a voice,1
awful!!!!!!!!!!!!,0
good movie!,1
"scholarly, critical analysis of islamic religion & history.",1
i don't understand the hype,0
"remastered,not restored!",0
bugs need to be worked out.,0
a novel or a sermon?,0
childhood book,1
unsientific debunked treatment,0
psychedelic man ! !,1
alexis de tocqueville's nemesis,0
great scary movie from wes craven!,1
broke,0
more grooving can music,1
awesomely cool,1
works perfectly,1
"up, up & away!",1
great,1
not bad at all...........,1
makes you want to live in a natural setting.,1
great for my needs,1
wireless is the way to go!,1
"brilliant film, brilliant acting!",1
another poorly made opera video,0
factory seconds/tastes great though!,0
4 slice toaster,1
antidote for a bad mood,1
setting?,0
teachers??,1
bad writing,0
the best batman ever!!!!!,1
not as great as i thought it would be...,0
ecelente producto,1
they don't stay on the fridge,0
did not care for this book.,0
this made me sick,0
case wide open,0
"information was easily applied,",1
not perfect,1
ko,1
sixteen-and active,1
best for the $$$,1
did not work,0
the boss re-mix will have you singing and dancing.,1
"a movie for people who like ""movies.""",1
it arriived,1
"predictable, unrealistic, not worth the money",0
please book the 1st flight to anguilla!,1
the best of the early eagles,1
"into medialis they do go, yes",1
check to see if you can pick up hdtv in your area,0
great for rats,1
fun,1
kung fu cartoon,1
low quality product,0
rivetting sci-fi in paradise,1
couldn't program the clk1,0
a poor effort with little truth esposed by mr. albom,0
the only great album from pink floyd.,1
not good enough for the budget it had...,1
not so good.........,0
card is dead after just a few uses,0
anti-semitic rubbish,0
tough tape,1
helps make sense of one of scripture's most puzzling books,1
i love this thing!,1
