review,label
nice guide...add a few more pages and it would be perfect,1
great deal,1
tired of papering your walls with rejection slips?,1
"triplets, 1st birthday present",1
i would buy again,1
these are the best books,1
the wonderful world of redwall,1
a furry adventure,1
"after i read this, harry potter wasn't worth a lick.",1
redwall,1
"one of my favorite books, ever",1
our family is now totally addicted to redwall!,1
the best book ever,1
"redwall was a terriffic, amusing book",1
great book!,1
great!,1
children's book with crossover appeal,1
the return of amel larrieux,1
historical account of great english king,1
shakespeare for guys,1
an insightful interpretation,1
learn to love shakespeare.,1
poetry...,1
rubbish.... is it?,1
the best i've ever heard..and i've been around!,1
eclectic and haunting proformance,1
yikes!,1
wonderful little calendar,1
it's the end of something simple....,1
begining of the end,1
best printer i've ever owned!!,1
solid printer for the price,1
fascinating,1
good to read..,1
a classic must read,1
wonderful,1
it saved my dog's life!,1
"kemalism, not the kurds, needs resolving",1
thriller,1
thee best season by far!!!!,1
a great season for a great show,1
amazing!,1
great movie,1
excellent!,1
wine lover and label off enthusiast,1
pushing tin was great!,1
different cover than shown,1
must read!,1
i loved it!,1
this book is a thrilling fairytale,1
"enchanted with ""ella enchanted""",1
enchantingly spectacular,1
fantastic story,1
very cool!,1
enchanting!!!,1
eall enchanted,1
the best book,1
good but not great,1
this book put a spell over me!!!,1
totally cool dude!!!!!!!!!,1
must watch for parents,1
"well, safer than a tube sock!",1
hmmmm...,1
rent before buying it,1
"""american pie"" is a very funny teen sex comedy romp!",1
funny movie has lots of heart-- takes you back to your teens,1
an incredible cd,1
can't be beaten.,1
always good,1
wonderful entertainment for kids,1
what a show!,1
must read for a wwii buff,1
"oh baby, baby, baby!",1
"great movie, down to earth, great acting",1
"erotic, horrific, powerful",1
retro-speed metal goodness!,1
icey northern metal from .... texas?,1
great unit but...,1
birth & death,1
this was a great watch,1
perfect!,1
2-yo daughter loves them,1
awesome,1
a great wood project,1
cantankerous curmudgeon's cornucopia of cudgels,1
wwjd?,1
my descent into hell with tim robbins,1
"not as great as i remembered, but still a pretty good movie",1
climb the ladder,1
a 'must have',1
this is not a movie about autism,1
tom green in his prime......,1
"thank you, thank you!",1
effortless exercise!,1
outstanding.,1
paper towel holder,1
the best $20 product...ever!,1
"""good sci-fi sequel!""",1
loved it,1
great movie,1
simply the best,1
see it,1
avoid the extreme dvd,1
"one o"" the best.",1
the dvd is back!,1
t2 ultimate edition- the right choice,1
the sound blew me away!,1
amazing blu-ray,1
terminator 2...the best of the three,1
terminator2 dvd,1
great chess game to learn with!,1
powerful training games,1
nice chain for a good price,1
this is an excellent textbook .,1
tech's review,1
its good,1
excellent book!,1
sippie cup saver.,1
saves you money from buying new sippy cups,1
much better than i expected . .. .,1
i think house is the beats of the nation coming up this mill,1
"it's pup-kin, not pump-kin",1
a great book,1
esperanza rising,1
sweet story! n.t.,1
esperanza rising,1
good book,1
the little trees that didn't die in transit!!!! amazon rocks.,1
if you don't like this movie get a lobotomy!,1
i love this movie!!!,1
worth 5 stars,1
the best movie of the year.....,1
i have happy.,1
better than being there,1
african game trails by roosevelt,1
this book is wonderful.,1
a great classic,1
"more rutles, please (but only the music)",1
a good read,1
at least 6 stars,1
not bad for a start,1
a great start,1
the blues led zep style.,1
"led zeppelin, it's better than sex",1
best freshman album of all time,1
total masterpiece debut!!!,1
really cool,1
top literary midwife,1
great illustrations,1
attractive tin and good cookies,1
bens definitive review of less talk more rock,1
publicly subsidized. privately profitable.,1
incredible,1
a,1
among the top adventure stories for boys and scouts,1
still a great read!,1
exciting!!!!!!!!!,1
hatchet by gary paulsen,1
a book like no other,1
good read,1
hatch-tastic!,1
joanna's hatchet review,1
hatchet,1
hatchet review,1
good book,1
incredible book,1
a nail biting survival adventure story for boys.,1
hatchet,1
hatchet,1
coming of age masterpiece,1
this book is good and funy.,1
jake's review,1
hatchet cd,1
why a hatchet matters,1
hayley hatchet review,1
the hatchet review,1
hatchet,1
school project,1
juan's revew on hatchet,1
a page turner,1
"mad, happy and sad all at the same time",1
a must have,1
awesome second album,1
awesome song! great instrumentals at end!,1
see this movie!!,1
perfect!,1
great...wish they came in colors,1
great jeans,1
jeans,1
great jeans,1
pants that fit,1
great jeans!,1
fantastic,1
excellent,1
teacher's grade: a-,1
hoot,1
hoot is great!!!,1
hoot is a hoot,1
sparkley tails? cool!,1
4th graders goin into 5th read,1
the book is necessary for exegesis and research,1
good read!,1
dead end,1
similarly intriguing,1
one of the most perfect novels ever written,1
a great book,1
blah,1
sportscene,1
awsome!!!,1
all creatures big and small,1
a little disappointing,1
never gets old,1
fantastic book!!!,1
worth reading!!,1
fantastic book! must read for anyone in a relationship,1
wake up call,1
different than cover displayed,1
great book,1
excellent!,1
this really works,1
should read this before you get married!,1
eye opening!,1
practical and helpful for almost anyone.,1
wonderful book,1
"excellent condition, fast delivery!",1
amazingly helpful,1
wonderful book,1
eye opener!!,1
great classic comedy,1
st. louis buyer,1
best blocks!,1
better than we thought,1
great!!,1
double haunting...,1
3.5 stars,1
great funky album.,1
hummingbird a hit!,1
love the hummingbird~!,1
a good record by steve vai,1
"""stop!, we know you can play, ...jesus!!!""",1
freaking great,1
great fan,1
great fan,1
turbo fan,1
great circulation,1
"loud, but that's how i like it",1
changing pad,1
not highbrow but enjoyable nonetheless,1
wonderful little movie,1
blown away,1
works nicely to replace rusted metal version,1
very good!,1
a super billie h collection!,1
beautiful music,1
classic boomer tv,1
very good item,1
a ray of light in a dark dungeon pit,1
the other side of the story,1
not for everyone but great for those seeking a different view,1
"too bad ""i don't wanna cry"" is missing",1
very handy and useful,1
great price!,1
amazing,1
dana's quest,1
scotland revisited,1
more than excellent!,1
a worthwhile read for the education provided; but it is dry...,1
the irish angel,1
ton's of fun for grandson,1
great,1
big wheel,1
great - seems to be more durable than big wheel,1
an excellent reference,1
take note -- when you need the very best!,1
great reference source,1
lots of fun,1
tingle toes,1
journal,1
out of the dust,1
a must read,1
c for cool,1
"intense, real, moving",1
into the dust,1
this is an outstanding book!!,1
out of the dust review from iroquios middle school,1
timeless,1
this dust book is a must book,1
"excellent book, excellent series",1
superb and definitely worth more than a one-time read!,1
nice back story,1
cute!,1
the best text for the beginners,1
excellent reference!,1
awesome movie,1
was pretty good as a med student.,1
great product,1
quit knocking things for being what they are!!!,1
entertaining and informative -- great for classrooms,1
sinbad has been getting funnier.,1
haunting and beautiful,1
love it as is!,1
porn for gore hounds,1
still a blast after 20 years!,1
astonishingly gory and incredibly funny!! a must!!,1
dead alive,1
every horror-fan shoud at last see it!!!!!,1
a beautiful collection of pictures and words.,1
great music,1
gr8,1
cancun not bad,1
perfect tool!,1
the best,1
light duty clipper,1
"great tool, but not for 1/2"" branches",1
it looks great! truly!,1
excellent blu-ray transfer,1
good movie pack,1
follow the stars home,1
follow the stars home,1
an especially fine audiobook narration by susie breck.,1
a fine compilation...,1
perry mason rocks!,1
good value for the price,1
"slow beats, quick favorite . . .",1
"centers, centers, and more centers",1
"i love this, but it is different",1
the mighty queensryche is back rockin with q2k,1
very hot - their best effort to date,1
live grape,1
great entry level intercom,1
great game,1
adventures in paradise,1
"powerful, flawless music in the minor key",1
a step in the right direction again...,1
sayonara,1
i can now see you!,1
"expensive, but awesome",1
distance made close,1
outstanding binoculars,1
great music but...,1
cheap/semi-decent first guitar,1
overboard,1
a nice follow up to bruno's debut album,1
notorious is glorious,1
great book,1
so easy to use,1
"which is more valuable, an ace or a queen?",1
great for initial learning of instruments...,1
"one of the best books, on a horrible mitake of a war.",1
would shop again!,1
great watch,1
a hidden treasure,1
good phone,1
best cordless i have ever used,1
well worth your time!,1
dee's widowmaker,1
highway robbery,1
neiko solderless wire terminal,1
"""darknessess""...a great follow up to book 1, ""legacies""",1
best of the three,1
good story; why no extras?,1
compact if a bit on the sparse side,1
good hose!,1
exactly what i needed!,1
buck,1
the who who's better who's great,1
fantastic book,1
excellent boogie,1
great gift for new fathers ...,1
great for all ages,1
classics,1
i used this book in organizational managment class.,1
the go getter,1
persistance - a true virtue for success,1
the best,1
an old wine in the new bottle,1
waiting: a journey into dreams and reality,1
graceful storytelling,1
country life bone density factors,1
gave me the willies,1
season 6 -- a new era,1
good but violent,1
early no limit,1
feeling young again,1
entertaining...,1
this will open your eyes regardless your political view.,1
tells it like it is,1
this book changed my life.,1
fantastic,1
great home for my hdtv,1
good enough,1
successful replacement,1
ptsd,1
whats in this collection?,1
a great book for any martial arts person,1
another hit!,1
robert crais is my new favorite!,1
outstanding,1
a most important book,1
this is the bravest book i have ever read.,1
proud of you,1
jabra earset,1
good idea... best for heat!,1
more like texan drawl,1
like the character,1
convenience,1
mines been fine!!,1
so many features,1
a must read book for any parent considering circumcision.,1
inspiring and beautiful,1
great buy for the price,1
great picture frame,1
scan disc,1
nice,1
great frame,1
daisies,1
deft weave of past and present,1
breathless chase thru time!,1
++++++ stars this cd rocks!,1
great deep tracks from a talented british band ! !,1
kicks scotts' butt,1
mingus,1
a great story. (easy to listen to in the car),1
the look of love,1
"if you have never used one of these, wow",1
even the baby loves it!,1
big hit,1
my kids can't get enough of this cd,1
here's to more talent like this!!!!!!!,1
i adore him,1
josh groban has a magnificent voice....,1
excellence,1
absolutely amazing!,1
closer to.....,1
great voice,1
what a talent!!!!!!!,1
the oregon trail in 1851,1
a great introduction to the vibrant canadian celtic scene,1
datashark 70003 universal cable stripper/cutter,1
great stuff,1
quality melodic hard rock,1
campus hot!,1
couldn't put this book down!!!!,1
another winner from diane chamberlain,1
loved loved loved it!!!,1
a new twist from an old master,1
amazing.... great all around,1
those who sailed with the forgotten heroes.,1
nice hymnal riff with free jazz enticements,1
litter free,1
"simplistic, meaningful, wonderful, and too much to describe",1
the best of zen and buddhism,1
h'allo--fellow anglophile's,1
sherlocks brother mycrofts adventure,1
great deal,1
question about the cd,1
a meeting with the music,1
"""my favorite album of all time""",1
stevie wonder is a genius!,1
an inventive and enjoyable read.,1
excellent and contemporary,1
"thank you, mr. lethem,",1
yes,1
notorious by 5 after 4,1
this book is exactly what it says it is,1
work for me,1
almost perfect,1
funky 70s gem,1
talking book still sounds fresh today,1
great stuff,1
a fail-safe method to live life to the fullest ! ! !,1
chinese language study,1
1000 stars,1
"if you miss this, it is a major loss for you",1
this is music to bring back memories,1
entertaining and educational,1
"man, this is some absolutely heavenly stuff...",1
very fine.,1
scallop shells,1
great protector,1
erotic fantasy,1
opened me up to more great works by steinbeck,1
what type of dimwits are these people?,1
"very useful tool, excellent customer service",1
scangauge does what i needed,1
super easy to use,1
track-bed,1
a fascinating book that you never get tired of reading,1
disspelling myths,1
mccoy gives justice to the compositions of burt bacharach,1
happy with order,1
great word puzzle game,1
great game - almost as good as tv show,1
home is where the god is,1
life altering,1
great read,1
indian red plate set,1
"nice plates, even better deal",1
it's the balls!!!!,1
an excellent album,1
po' boy? - i think not!,1
"honest to goodness, bob's your uncle, truth review",1
i don't know what people are complaining about...,1
give this time,1
terrific,1
the best book currently in the market,1
"thoughtful, riveting performances",1
the greatest book i have ever read,1
love it,1
brilliant 1st collaboration,1
great cd.........bringing urban vibe to straight up jazz,1
"this is a must if u luv jazz, r&b and hip-hop",1
the most inspiring book i have ever read.,1
3.5 stars,1
quite jingle jangle troubadour,1
"the missing ""traveling wilburys"" album",1
great stuff!,1
loved it !,1
"readable, for the science-minded",1
1955 classic,1
if i can i give it 7 stars!!!,1
best album of 2001!,1
track list,1
a masterpiece,1
a terrific resource for mathematics teaching,1
"great cd, brian does it again!",1
brian mcknight.....,1
gotta have it!,1
wouldn't really call it a toy...,1
gran homenaje a los tres,1
my mind was runnin away,1
"failed in 3 months, but replaced under warranty",1
great school bag,1
works fine!,1
incredible!,1
the definitive zen movie!,1
worth the wait,1
a good disc even better if all new,1
classic,1
good,1
a worthy tribute to the master,1
finally a kids' cd i can enjoy too!,1
inadequate book description,1
still a great read,1
mindblowing!,1
i tell my back-bothered friends about it.,1
mature audiences only,1
son loves it.,1
try the ones from b&h,1
a wonderful appreciation of time,1
"what can i say, they are great!",1
great book,1
loving this,1
the best,1
"want nice skin, use vitabath!",1
love it!,1
loved this book,1
look great naked,1
winner at aspen,1
a lot of talent,1
lucid portrait of mental illness,1
good book,1
absolutely amazing!,1
take it from me-- it's realistic,1
girl spirals downward to suicide attempts!,1
page turner,1
are you living in a bell jar?,1
wolverines rock,1
an excellent read!,1
hypnotic insights into mingus' mind,1
a beauty.worth the price.,1
typical amazon quality!,1
full of surprises,1
buy it but don't expect too much!,1
timeless story now brought to life by focus on the family,1
fabulous product,1
for incontinent/aged/sick people too!,1
overlooked gem,1
look ma no hands!,1
ok i guess,1
a user friendly text describing life changes.,1
this is essential metallica!!!!,1
this rules!!!! best thing i've ever owned!,1
hunt&hike,1
a really great movie!!,1
perfect,1
it's about the history of the farm.,1
el año del diluvio,1
michael's history,1
alizée - amazing.,1
the best guide for product managers,1
muy sabroso!,1
entertaining,1
"laughter and love, pain and pathos by rachelle benveniste",1
well depicted scenery and true to the rancho way of living!,1
great entertaining read,1
great !,1
interesting stuff but don't watch the documentary.,1
intellectually honest treatise,1
enlightening history of civilization,1
best presentation of cultural evolution,1
"flawed, but still a clear, well-argued, and readable view of anthropology",1
thought provoking from 90 miles up,1
one of the most important books i have read,1
"an excellent book, strongly reccomended!",1
good with caveats,1
ambitious and fascinating,1
sheds a new perspective on human civilization...,1
"guns, germs, and steel: the fates of human societies",1
one of the best thinkers of the modern day,1
eat your vegetables...,1
the best historical romance published in a very long time!,1
id say you need more than 2 cds for pearl jam,1
this is a great collection.,1
best,1
probably her best album!,1
a good album is one that you will listen to,1
an informative two-column quick reference guide.,1
sound advice for the journey,1
visually stunning!,1
the raymond briggs 'the snowman',1
great christmas video,1
it's a classic!,1
surprise kit,1
"david sanborn's best, by far (one humble opinion)",1
welcome to the 80s (part ii),1
hence the subtitle: and other curious encounters,1
my new favorite game!!!,1
..but check first with your eye doctor,1
puzzle game with a story...,1
beautiful shelf,1
mine is fine...,1
an okay book,1
a 4th grade teacher reading it out loud (and reading it for the first time),1
brea's review,1
miss ronning's 5th grade,1
laughing a mile a minute,1
good book with hilarious scenes,1
good book,1
i'm feelin' it,1
a tribute which rivals the masters,1
"easy to use, sweet picture",1
sony dcr-dvd308,1
music forever,1
great fun!!,1
excellent slowcore - this is very relaxing stuff and it has some great appeal!,1
great...but not super great,1
no jason! -cries- oh well.,1
great movie!!!!!,1
the best film ever!!!!,1
movie is excellent - wish i'd received what i ordered,1
too much tinkernig with the headmaster....,1
review,1
who says it doesn't follow the book?,1
loved it,1
happy with my purchase,1
instant clasic,1
still shreds,1
maiden's best album. period!!!,1
"jaw drops, hits floor",1
does the job well,1
thunder from down under still rules,1
it's ac/dc........do you need to know any more?,1
"strong, classic, and angus",1
not there best but still great!!,1
great !,1
classic maiden!,1
"from the ground up: the story of ""brother van""",1
this is very entertaining,1
really touching songs....yuou'll love them,1
great!,1
cute,1
i love it,1
best available,1
formidable,1
great source for yarn descriptions,1
sharp and powerful...!,1
just right without breaking the bank,1
a must buy,1
david has rose the bar! his voice is awsome!!,1
great group!!!!,1
badass,1
the best! catch the sickness,1
one of the top 3 albums of the year!,1
better then most of the cds i listened to,1
one of the best new bands of 2000,1
sounds good loud,1
van halen rulz!!!!,1
so what if it's not fair warning or vh i!,1
dive down with rock n' roll,1
top notch album,1
underrated,1
amazing,1
rhyne still at his peak-,1
plays multi-region and pal & ntsc dvd's,1
great dvd player,1
great dvd player,1
happy,1
very touching,1
strength beyond......,1
man's search for meaning,1
the holocaust for real,1
essential to understanding the 20th century,1
night,1
a book that needs to be read and discussed.,1
night by elie wiese l,1
night,1
there are no words...,1
eye opening,1
shiloh,1
mart preston tries to save shiloh from judd travers.,1
you wouldn't want to put it down!!!,1
the book was exciting in every way.,1
shiloh...a super story,1
an amazing book,1
kate's review of shiloh,1
a heartwarming story for all ages.,1
great hammock...great price !,1
admirable !,1
these guys are really funny ;-),1
awesome!!!,1
who hired the illustrator?,1
hooked again,1
important to the series - but long..,1
a detour,1
amazing reading,1
be prepared to stay up all night to finish the book!,1
best songs i ever heard,1
one of the great movie scores ever released.,1
the book is really one that every woman should have.//////,1
"a remarkable, moving tale",1
maxtor 40 gb... easy to install... easy to use,1
fascinating!,1
one of my all-time top ten,1
the perfect album,1
new to philosophy,1
useful and fun to build,1
"try the i.r.s import ""the best of r.e.m.""",1
the creation of the world,1
one of the best collections of english madrigals,1
great for young readers!,1
master links,1
one of my grand-darlings' favorites,1
cute!,1
weird sizing,1
sunny days,1
a must for the harrison completist,1
sweeeet!!!,1
saved his best for last,1
a final gift from beatle george,1
"part nick drake, part tiny tim,part angel",1
monkees #2??,1
the book,1
no real insight into the legal world but a fun read!,1
"not the best grisham, but certainly not the worst",1
different from the average grisham novel.....in a good way!,1
king of torts,1
what do you mean? this is ralph at his best!,1
favorite disney movie,1
child's movie,1
excellent,1
absolutely stunning!,1
one of disney's best films !,1
one of the best classic movies of all time,1
a disturbing little book,1
where is the gate?,1
the best series i have ever read!,1
great,1
one of the master's best,1
the best,1
great romance and espionage story,1
tyson in the ring,1
a good primer for the topic at hand,1
horrible design - do not buy!,0
terrible design and awful customer service!,0
careful! description not accurate....,0
not so good,0
several skits were on vol. 1 - rip off!,0
generic filter being substituted as whirlpool brand,0
turbodawg,0
kitchen aid deluxe edition 6-quart stand mixer,0
what happened to this amazing band?,0
not impressed,0
overrated,0
not nearly what i was expecting,0
let's not beat around the bush...,0
many factual errors,0
it is really top secret?,0
electronic aqua timer,0
terrible product; stupid customer service.,0
didn't last a year,0
one large flaw!,0
melnor 3015 6-cycle electronic aquatimer digital hose timer,0
junk,0
work once and does not work anymore.,0
badly made,0
"bad from the get go, dead in 4 days",0
poor quality,0
very disappointing,0
complaint,0
sippy cups are not for chardonnay and this books is not for laughs!,0
metal construction fooled me....don't make my mistake!,0
terrible product,0
dangerous junk - caught fire,0
drawn in,0
"extremely disappointed, crayola!",0
best when viewed through copious amounts of alcohol.,0
not even stupid-cheesy funny,0
couldn't be worse if they actually tried,0
lacking...,0
exceptionally depressing,0
not impressed by the pulitzer prize anymore,0
"sad, sad story",0
it stunk.,0
mccourt suffers much and learns little,0
why did this get the prize?,0
insulting to the irish,0
boring,0
hoom hoom,0
fail,0
its over two weeks have not received it!,0
for beginners only,0
quite basic,0
"way too technical, boring even...",0
not worth its price,0
don't buy in 3d,0
wow what a poor attempt at making people buy this movie again....,0
at least the menu is in 3d,0
2d x 2 does not make a 3d film,0
day of the dead 3d,0
don't be fooled by the summary on the back,0
beware!!,0
not worth the money...,0
misses the mark & there are better books,0
terrible,0
no you cant !,0
specious pseudo-scientific drivel,0
another tired you can beat the market book,0
bomb!!!!!!!!!!,0
doesnt work with palm,0
terrible return policy.,0
doesn't work with audiovox 6600,0
what a waste of time!,0
choose a different pug book!,0
boring....,0
"funny start, creepy finish",0
a disappointment,0
not an enjoyable experience,0
"a strange and interesting life, but not necessarily funny",0
sucked!,0
horrible.. don't waste your $$$,0
it is not stereo,0
terrible quality,0
not as handy as one might hope,0
maxwell fan,0
these guys need more whisky and gasoline in their water.,0
strangely different from japan,0
ex-fan,0
cancelled,0
horrible quality,0
should work but doesn't,0
poor quality- cant hold a charge,0
it is great while it lasts,0
works great at first,0
disappointed,0
nada interesante,0
"cheaply constructed, poorly finished slab",0
-1 star pure junk,0
dissapointed with the sound quality,0
re: kindle users beware,0
disappointing & revisionist,0
probably unsuitable for esl or adult learners,0
gordon lightfoot complete greatest hits,0
missing vol 1 again !!!,0
this book is foolish and idiotic,0
difficult to understand,0
one of the worst textbooks ever written,0
get it right already!,0
boo!!,0
dragonballz:legacy of goku,0
not the best game ever,0
"yes, this game is not good at all...",0
stupid game!,0
this is a boring game,0
don't spend your money on such garbage.,0
a burn out,0
dark themes: not the usual sedaris book,0
"makes fun of ""retarded people""",0
don't get it,0
the most horrible game,0
jmal book review,0
"warning: this is a comic book, not the classic novel",0
do not work well,0
huh?,0
a major rip-off,0
john pizzarelli beats the meatles.,0
abbey road kill,0
totally unrealistic,0
marianne's big mistake..,0
dancing dora,0
dreadfully boring,0
disappointing,0
you won't lust after this book,0
"oh, puh-leeze!",0
appalling,0
obsolete translation of nab in lectionary,0
never received game,0
argh !,0
"bad screenplay, bad acting, directing, editing, nothing but bad",0
lois duncan could have done better!,0
dinosaur!,0
not working !!!,0
i dont think this works.... 3rd bottle already,0
don't buy if you are regular,0
basic tin book,0
lovely writing style but not enough to please me,0
ick!,0
disappointing,0
piece of crap,0
"overrated, overhyped",0
how in the blazes...,0
don't believe the hype,0
"as music, no stars. as a cure for insomnia, it rates a 5.",0
over-hyped and slick,0
annoying after a while,0
awful voice -- boring music,0
cub away wif be,0
nothing unique about her style. bland and lifeless!!!!!,0
"voice has amazing potential, but lacks maturity",0
should have previewed music,0
sounds like all other jazz,0
this is not jazz,0
"musically uninteresting, despite talent of ms. jones",0
junk,0
unfortunately not so good,0
"only paid 10c, got my dime worth",0
so freckin terrible!!!!!!!,0
they should have warning labels on games this bad,0
don't buy,0
not compatible with handspring visor,0
forget it.,0
amazon book info and product description for this volume wrong,0
"""the franchise""",0
not very useful...,0
eh,0
keep up the bad reviews!,0
grunge tries to make a comeback...,0
good spelling,0
not silent enough...,0
not what i ordered - refund is on the way,0
"only way to get classic ""don't tell me""",0
"beautiful pictures, terrible paper",0
snore,0
el terrible,0
sims 2 fun on pc & mac but not on xbox!,0
garmin etrex vista gps,0
a poor offering by garmin,0
disappointment,0
doesn't work,0
"un-inspired, un-original hard rock",0
how horrible,0
nothing new,0
yup. i got the wrong size too.,0
don't waste your money!!!,0
pouring shield,0
stick with battlefield 1942,0
same old game,0
fun but lame,0
pilots win again,0
"don't bother. wait for the patched, gold edition.",0
the game is full of bugs.,0
what a letdown,0
don't waste your money!!!!,0
where's the bowl?,0
chopper doesn't chop,0
crapola,0
not very impressed.,0
not strong enough,0
not worth the $,0
seriously ridiculous,0
it simply doesn't work,0
panasonic pore cleaner????????,0
ineffective,0
"good product, stopped working quickly",0
not really impressed with this item.,0
a darkly realistic and uncommonly poor novel,0
okay,0
cheap low strength screws,0
not so scandalous,0
what?,0
poor quality,0
doesn' t work right.,0
bad snowbeast dvd,0
poor,0
save your money,0
un-expected result!,0
very dangerous- can poison your child,0
they do leak!!!,0
i hope it arrives intact,0
broken pieces,0
not great quality,0
the discovery,0
don't even waste your time,0
waste of money,0
not for the older core 2 duo either.....,0
resolution is 352x288 and not 640x480 as stated,0
not a popular history of telecommunications!,0
not really worth the $,0
leak all the time,0
"thrilled at first , but. . .",0
does not fit,0
